wavelength,red,green,blue
400.0,0.0036597396,0.004842784,0.0121754045
410.0,0.006805713,0.008316398,0.028737832
420.0,0.0077296607,0.015824813,0.06850334
430.0,7.245017e-05,0.02499926,0.11875801
440.0,0.0026369966,0.03537093,0.1530968
450.0,0.0072976667,0.04458993,0.1755521
460.0,0.013718182,0.059119917,0.19250822
470.0,0.018270947,0.08472342,0.1956921
480.0,0.026238972,0.11698623,0.18481614
490.0,0.025645943,0.14820743,0.16067007
500.0,0.021912606,0.18564403,0.12653448
510.0,0.019150453,0.2298798,0.09389233
520.0,0.015901843,0.2603116,0.06478069
530.0,0.0071642157,0.2705364,0.04482152
540.0,2.1369699e-05,0.26584476,0.035619546
550.0,1.39071635e-05,0.24903607,0.029209616
560.0,0.00929377,0.22374286,0.026741302
570.0,0.079528995,0.18650848,0.024750724
580.0,0.17058694,0.14509201,0.021650609
590.0,0.20710747,0.1067535,0.01554735
600.0,0.19656166,0.075167134,0.00859517
610.0,0.1764008,0.05098434,0.0035798515
620.0,0.15050323,0.03691181,9.376399e-05
630.0,0.12769969,0.02618897,2.8850413e-06
640.0,0.10700332,0.01808458,7.608205e-06
650.0,0.08558186,0.011347951,1.43129655e-05
660.0,0.06477124,0.008091618,3.185021e-06
670.0,0.042419437,0.004100522,7.654074e-06
680.0,0.022911202,0.002004028,5.561245e-06
690.0,0.009205541,0.0023010115,2.0205183e-05
700.0,0.0068842676,0.0009854893,0.00014459145
