wavelength,red,green,blue
400.0,0.00400999,0.0044945413,0.013028
410.0,0.006956242,0.007791205,0.03034027
420.0,0.0069342945,0.015863795,0.07071959
430.0,3.2432075e-05,0.026402274,0.12114252
440.0,6.1627376e-05,0.03708612,0.1548427
450.0,9.690062e-05,0.044912994,0.17621505
460.0,0.007843007,0.057020716,0.1917683
470.0,0.017583294,0.08105719,0.19210672
480.0,0.03084263,0.111434564,0.17709146
490.0,0.031433024,0.14295758,0.14917022
500.0,0.026040878,0.18082196,0.11369178
510.0,0.019212926,0.22459152,0.081031695
520.0,0.011735417,0.2551742,0.055081792
530.0,9.4618235e-06,0.2659182,0.03693
540.0,8.383169e-06,0.263022,0.029706145
550.0,8.984942e-06,0.24835417,0.024537982
560.0,3.2347427e-05,0.22606665,0.02285447
570.0,0.05573006,0.19103804,0.024702882
580.0,0.16731188,0.14953488,0.027621156
590.0,0.21562055,0.11301505,0.022719383
600.0,0.20319104,0.085335314,0.014240981
610.0,0.18205747,0.064039454,0.007126441
620.0,0.15747093,0.049630202,0.0026710005
630.0,0.13755797,0.035475913,0.0011739116
640.0,0.11915574,0.023417087,0.0011123341
650.0,0.098929234,0.013700391,0.0010963834
660.0,0.0776804,0.008530512,0.0010780513
670.0,0.05324589,0.0037789731,0.0010590646
680.0,0.029016774,0.0017758313,0.00042062445
690.0,0.011282586,0.0021519342,0.00010524238
700.0,0.009585102,0.0002458231,0.0003356225
