wavelength,red,green,blue
400.0,0.0031311566,0.004718559,0.012320576
410.0,0.0054661287,0.007943688,0.03068743
420.0,0.004243774,0.015349838,0.072538234
430.0,2.385428e-05,0.024018802,0.12155194
440.0,7.812595e-05,0.033477314,0.15336724
450.0,8.076023e-06,0.042290114,0.17433004
460.0,0.0055322167,0.05749505,0.18989651
470.0,0.016271027,0.0851197,0.19129132
480.0,0.029111255,0.11978905,0.18066515
490.0,0.03144718,0.15300666,0.15874359
500.0,0.02919183,0.18957442,0.12804447
510.0,0.0243359,0.23010927,0.09820873
520.0,0.018203082,0.25724325,0.07143453
530.0,0.0062662303,0.2663317,0.051786855
540.0,0.00020516689,0.26122013,0.040533714
550.0,4.5898894e-05,0.24577093,0.031195756
560.0,0.00024008307,0.22212666,0.024960568
570.0,0.06734045,0.1869708,0.024248168
580.0,0.16140471,0.14719513,0.02658303
590.0,0.20342079,0.11049282,0.02033564
600.0,0.19389215,0.08137832,0.009012489
610.0,0.17467126,0.05827324,0.0010798922
620.0,0.15068062,0.04301621,0.00015776097
630.0,0.13149482,0.029515775,1.1924782e-05
640.0,0.11503109,0.019146409,0.0025233289
650.0,0.096863545,0.010152425,0.00485777
660.0,0.078553215,0.0056066667,0.006571087
670.0,0.05556253,0.0016360539,0.0056410963
680.0,0.032860186,0.00051952456,0.0034850726
690.0,0.013946871,0.0012521296,0.0012092775
700.0,0.010031689,0.00020791433,0.0011754767
