wavelength,red,green,blue
400.0,0.0033714296,0.004625404,0.012774109
410.0,0.0060068616,0.007760247,0.030636886
420.0,0.006050713,0.01526762,0.07159629
430.0,3.0931983e-06,0.024560701,0.121162966
440.0,1.0110425e-06,0.034880754,0.15586686
450.0,0.0019751443,0.04319307,0.17972563
460.0,0.01046894,0.056735482,0.19783984
470.0,0.018337507,0.08244845,0.20296998
480.0,0.03048537,0.11428765,0.19506764
490.0,0.030816093,0.14611381,0.17117423
500.0,0.025883984,0.18311435,0.1370162
510.0,0.019800792,0.22699268,0.10301591
520.0,0.01452968,0.25611848,0.07195885
530.0,0.0042384127,0.26534587,0.04951269
540.0,3.355448e-05,0.26035118,0.038185276
550.0,4.3788696e-05,0.2439349,0.028686913
560.0,0.00015745989,0.2203772,0.024780765
570.0,0.059670504,0.18494648,0.024749326
580.0,0.15404037,0.14370397,0.027058823
590.0,0.2015071,0.106136955,0.021576753
600.0,0.1945836,0.07695926,0.012224034
610.0,0.17524421,0.054658737,0.0047644232
620.0,0.1504409,0.04047103,0.0006530461
630.0,0.13096432,0.027893327,0.0006829194
640.0,0.112069555,0.017998993,0.0017433881
650.0,0.09157932,0.010088219,0.0030900964
660.0,0.07248035,0.0060481466,0.003706254
670.0,0.04983154,0.002220803,0.003135765
680.0,0.028223759,0.0006022039,0.0018915534
690.0,0.010493199,0.0011628217,0.00036650943
700.0,0.0083001,8.188055e-05,0.00058050046
