wavelength,red,green,blue
400.0,0.003771139,0.005027991,0.012399246
410.0,0.006180406,0.008038737,0.029798847
420.0,0.006416194,0.015846202,0.071095906
430.0,6.980774e-05,0.024926968,0.12179398
440.0,4.8254256e-05,0.03513162,0.15531646
450.0,0.0020741946,0.04419485,0.17653376
460.0,0.010223752,0.058606364,0.19240645
470.0,0.017077694,0.08525011,0.19334795
480.0,0.027182786,0.11742566,0.18061218
490.0,0.027541425,0.14925756,0.155786
500.0,0.024017824,0.1858929,0.123136446
510.0,0.019618144,0.22939132,0.09307656
520.0,0.015518021,0.25844425,0.06727877
530.0,0.0052902205,0.26809746,0.049516577
540.0,0.0002839108,0.26288104,0.041094452
550.0,0.0006734635,0.2466749,0.03455842
560.0,0.0055501196,0.22250007,0.03125455
570.0,0.078484185,0.18552695,0.029279757
580.0,0.17053738,0.14500546,0.026766509
590.0,0.20623076,0.10784883,0.019445281
600.0,0.19718927,0.07750625,0.011360524
610.0,0.17730866,0.053858202,0.005085264
620.0,0.15181813,0.039766017,0.0015580911
630.0,0.13107586,0.028185194,0.00021988008
640.0,0.11184672,0.019037656,1.2760238e-06
650.0,0.09123836,0.0111628575,3.77256e-06
660.0,0.07082736,0.007997524,0.00026404983
670.0,0.047342543,0.0039604884,0.00011496501
680.0,0.02634473,0.0015106002,9.562575e-07
690.0,0.0107358,0.0021935056,8.362428e-05
700.0,0.008557973,0.00013067044,0.0007029047
