wavelength,red,green,blue
400.0,0.0041950867,0.0048578256,0.012947814
410.0,0.0070308666,0.007912458,0.031299103
420.0,0.0059913276,0.016133022,0.07248151
430.0,3.83009e-05,0.02635193,0.122880034
440.0,5.3845056e-06,0.037591994,0.15598892
450.0,3.2525654e-07,0.045636963,0.1777725
460.0,0.006995935,0.057418693,0.19375838
470.0,0.017668704,0.07998364,0.19466832
480.0,0.031701997,0.108426005,0.18049443
490.0,0.031203186,0.13932012,0.1525262
500.0,0.024809603,0.17539604,0.11670021
510.0,0.016623843,0.21834745,0.08382448
520.0,0.0071515297,0.25003985,0.05721013
530.0,1.7750986e-06,0.26180726,0.039951794
540.0,6.5437016e-06,0.25934318,0.033670653
550.0,1.4600258e-06,0.24541569,0.029624464
560.0,2.8941791e-05,0.2234302,0.029213754
570.0,0.06585045,0.18868865,0.03127009
580.0,0.16665743,0.14994122,0.031417757
590.0,0.21006876,0.11440946,0.025393452
600.0,0.20549679,0.08668107,0.017777689
610.0,0.18641114,0.06459263,0.010590233
620.0,0.16110656,0.050380964,0.0050331056
630.0,0.14145952,0.036660556,0.0014791766
640.0,0.12397621,0.025081042,9.710859e-05
650.0,0.10288004,0.015187256,0.00018159611
660.0,0.08185165,0.010070801,1.2814153e-05
670.0,0.05672355,0.0047387783,4.6271387e-05
680.0,0.03315369,0.0020629128,0.0001032378
690.0,0.012896894,0.0022912675,1.2994452e-05
700.0,0.009292807,0.00046742792,0.00042771324
