wavelength,red,green,blue
400.0,0.0025923708,0.0045907428,0.012832043
410.0,0.006155472,0.007921454,0.031622067
420.0,0.0060255392,0.016104553,0.07417781
430.0,0.00011892683,0.02569778,0.12483981
440.0,1.439923e-06,0.036332164,0.1581927
450.0,0.00013001014,0.044932816,0.18154287
460.0,0.00790831,0.057288006,0.19909121
470.0,0.01629596,0.07984544,0.20166692
480.0,0.02758945,0.10892992,0.18941543
490.0,0.027517086,0.13918641,0.16171764
500.0,0.02329436,0.17662804,0.124128416
510.0,0.017063374,0.22257133,0.08783427
520.0,0.011638754,0.25558224,0.056446128
530.0,0.0011288427,0.2676637,0.03619772
540.0,2.0901834e-06,0.26439923,0.027868288
550.0,7.3135765e-05,0.24869257,0.023606641
560.0,0.0001283823,0.22521585,0.02415186
570.0,0.0606634,0.18999666,0.02514231
580.0,0.15528642,0.1503721,0.024054011
590.0,0.20300308,0.11269875,0.018717397
600.0,0.19836113,0.08237844,0.013421718
610.0,0.17845304,0.058855556,0.008354095
620.0,0.15378088,0.044886082,0.0029696568
630.0,0.13353178,0.032907367,9.169267e-06
640.0,0.11422091,0.022617688,1.8578626e-06
650.0,0.09305359,0.014056048,1.4085562e-06
660.0,0.07320427,0.010166038,1.17934505e-05
670.0,0.050135817,0.005142855,2.1286112e-06
680.0,0.027301986,0.0023209897,1.2401146e-05
690.0,0.009630432,0.002526068,9.678202e-06
700.0,0.0073403143,0.0006063969,0.00027916094
