wavelength,red,green,blue
400.0,0.003230881,0.005200398,0.011081786
410.0,0.004585708,0.008288332,0.027332632
420.0,0.003252809,0.013613772,0.06721857
430.0,6.227193e-05,0.018387936,0.11832212
440.0,1.8829569e-05,0.02327669,0.14930932
450.0,3.86215e-05,0.0332778,0.16712011
460.0,5.5275737e-05,0.052137244,0.17891923
470.0,1.9971394e-05,0.08777149,0.1773954
480.0,7.73547e-05,0.1311803,0.16440998
490.0,0.0015790473,0.1684097,0.14488126
500.0,0.0112508545,0.20609064,0.120967306
510.0,0.026414257,0.24616429,0.10140978
520.0,0.041503236,0.26931453,0.084995486
530.0,0.051012833,0.27269012,0.07700752
540.0,0.05144773,0.26088735,0.07446104
550.0,0.056409035,0.23718856,0.07187254
560.0,0.074182555,0.20765615,0.06609345
570.0,0.12790945,0.17327452,0.050150413
580.0,0.19058563,0.13698801,0.031258505
590.0,0.20781203,0.09632258,0.019580819
600.0,0.189529,0.057086576,0.015035199
610.0,0.16340867,0.028290177,0.011062067
620.0,0.13509618,0.015152277,0.0068687215
630.0,0.11170137,0.012443281,0.0018525826
640.0,0.089904584,0.01277357,0.0010294248
650.0,0.06804261,0.013137249,0.0007238453
660.0,0.05087683,0.015644515,0.0012219017
670.0,0.032983888,0.010920994,0.00048284887
680.0,0.017221507,0.006838392,0.00019377923
690.0,0.007600784,0.004142252,8.183223e-05
700.0,0.004489149,0.0032317543,0.0003872562
