wavelength,red,green,blue
400.0,0.0018842274,0.004247181,0.012747121
410.0,0.0039551305,0.006612228,0.032283112
420.0,0.006013505,0.013933291,0.07679699
430.0,0.0042253346,0.02534143,0.12828672
440.0,0.00879022,0.034436356,0.1680505
450.0,0.0114698075,0.03851257,0.19982655
460.0,0.012051501,0.047748096,0.22379258
470.0,0.009179372,0.07108128,0.22990507
480.0,0.0065674847,0.10021557,0.21885444
490.0,0.0036961602,0.13604207,0.18078429
500.0,1.7019645e-06,0.18173693,0.13167977
510.0,2.344042e-06,0.23488109,0.08166238
520.0,0.00092835684,0.27019733,0.04181703
530.0,0.002084155,0.28432775,0.014672761
540.0,0.002167844,0.27893046,0.006498023
550.0,0.0050759087,0.26092303,0.0016831739
560.0,0.017953167,0.23049402,0.0031215928
570.0,0.062223583,0.18399818,0.0043066177
580.0,0.12699245,0.12927106,0.004763385
590.0,0.16827251,0.08337114,0.0027050597
600.0,0.16688111,0.050087754,9.996818e-07
610.0,0.1530113,0.028266523,2.635191e-06
620.0,0.13256459,0.017271558,3.419523e-06
630.0,0.11661685,0.008174872,3.2755647e-06
640.0,0.10041469,3.1267193e-06,3.9156243e-06
650.0,0.084959954,3.4258837e-06,6.585882e-06
660.0,0.06775056,8.6102034e-07,0.00032634227
670.0,0.048379917,1.1230619e-05,0.00043262212
680.0,0.02918943,5.844574e-06,0.0004185742
690.0,0.012071556,3.4585669e-06,0.00019005216
700.0,0.0083692,1.6893588e-05,0.00058828044
