wavelength,red,green,blue
400.0,0.0033990326,0.005013255,0.011923193
410.0,0.0055718627,0.007501926,0.030346448
420.0,0.005382526,0.0148258945,0.072044306
430.0,0.00013003114,0.02410346,0.12137236
440.0,9.094917e-06,0.03315466,0.15369539
450.0,0.0035965338,0.0427812,0.17482367
460.0,0.010953507,0.059135858,0.1894497
470.0,0.018055629,0.089335665,0.189967
480.0,0.02827083,0.12572388,0.1789543
490.0,0.030927401,0.16043137,0.15681876
500.0,0.028333196,0.1979905,0.12578814
510.0,0.025586117,0.23929106,0.09705072
520.0,0.02148566,0.2647952,0.07123164
530.0,0.012773492,0.27120686,0.051146176
540.0,0.0016346698,0.26300752,0.03888193
550.0,3.1440257e-05,0.24552423,0.027704071
560.0,0.008297586,0.22003779,0.019167146
570.0,0.06325798,0.18345438,0.017012868
580.0,0.15316346,0.14238687,0.020015357
590.0,0.19955447,0.10466891,0.01511416
600.0,0.19148779,0.07440196,0.004091413
610.0,0.17200471,0.05161179,5.4227676e-05
620.0,0.14813249,0.038072202,1.8115124e-05
630.0,0.12910025,0.025611484,4.2311724e-05
640.0,0.112160996,0.01682833,0.004321258
650.0,0.09512585,0.009958053,0.007475994
660.0,0.07864729,0.0067363908,0.009586899
670.0,0.05669551,0.0029762834,0.008098452
680.0,0.032914713,0.0015076016,0.004641373
690.0,0.01315167,0.0021838616,0.002141645
700.0,0.010858347,0.0006063062,0.0019348747
