wavelength,red,green,blue
400.0,0.002306474,0.0040416564,0.013471551
410.0,0.0040816604,0.0062492513,0.032026537
420.0,0.007335415,0.011757744,0.07642355
430.0,0.005377926,0.02116732,0.12750193
440.0,0.013032405,0.026480677,0.16839316
450.0,0.016390022,0.028070547,0.20217127
460.0,0.017030792,0.036875598,0.22802038
470.0,0.012717827,0.061819173,0.23695002
480.0,0.009149156,0.09213601,0.23037332
490.0,0.0055190767,0.12953568,0.19505279
500.0,0.0006963833,0.17599404,0.14674257
510.0,4.835505e-07,0.2292431,0.097508244
520.0,4.7073958e-05,0.26564872,0.05721928
530.0,0.0004660155,0.28094238,0.028821325
540.0,0.00024839013,0.27599797,0.020174624
550.0,0.0033537715,0.258586,0.013955915
560.0,0.01630255,0.2293921,0.0141259
570.0,0.060269468,0.18272355,0.0157837
580.0,0.12238349,0.1287398,0.015968438
590.0,0.16143706,0.08503132,0.011117713
600.0,0.16104142,0.054323424,0.0022357965
610.0,0.14903831,0.033208657,5.5212145e-06
620.0,0.1288834,0.022592895,5.5453647e-06
630.0,0.11424346,0.012154054,7.201956e-07
640.0,0.09841175,0.002939811,2.3792302e-06
650.0,0.08432983,3.1589798e-06,3.0713654e-05
660.0,0.06658255,5.128061e-06,0.00044944527
670.0,0.048008557,1.1000462e-05,0.0009911191
680.0,0.028628355,2.2432107e-06,0.0005668087
690.0,0.012511352,4.456021e-06,0.00030544188
700.0,0.008308456,5.417007e-07,0.00076657126
