wavelength,red,green,blue
400.0,0.0024863414,0.0046398453,0.011937941
410.0,0.00454404,0.0067631435,0.029592482
420.0,0.005947043,0.012509995,0.0718942
430.0,0.0005137293,0.019965366,0.124978036
440.0,0.0055727544,0.02631024,0.16530724
450.0,0.006944069,0.031562325,0.19313988
460.0,0.0075060334,0.04437536,0.21425237
470.0,0.0053620227,0.0733587,0.22101045
480.0,0.005294891,0.108540416,0.21267699
490.0,0.0047867014,0.14442381,0.18496263
500.0,0.005348446,0.18801664,0.1433072
510.0,0.010038159,0.23781307,0.100018784
520.0,0.016938722,0.27148235,0.061706197
530.0,0.021364925,0.28330094,0.0351365
540.0,0.0221193,0.27544686,0.026600406
550.0,0.026726365,0.25552225,0.02167058
560.0,0.041014157,0.22468157,0.021363918
570.0,0.08587841,0.18291034,0.017634606
580.0,0.14558138,0.13718744,0.011052365
590.0,0.1737368,0.09383066,0.006853891
600.0,0.16644259,0.057070825,0.0055188118
610.0,0.1500828,0.030892542,0.0037717829
620.0,0.12697247,0.018822862,0.0007405498
630.0,0.10574238,0.012534581,9.353433e-06
640.0,0.08568253,0.008380696,1.8522082e-06
650.0,0.06617607,0.004954227,2.4918063e-05
660.0,0.049425554,0.0059769396,7.088629e-05
670.0,0.0318193,0.0030673246,1.0312688e-05
680.0,0.01759591,0.0015849835,9.882311e-06
690.0,0.0064623915,0.0021129127,4.661411e-05
700.0,0.0042056944,0.00041345909,0.00031996047
