wavelength,red,green,blue
400.0,0.0029894898,0.0046960963,0.011974622
410.0,0.004625882,0.0075697605,0.029664371
420.0,0.0031850701,0.013993036,0.07113591
430.0,2.9261391e-06,0.023094436,0.122317724
440.0,1.587752e-05,0.031680018,0.15867534
450.0,1.3499262e-06,0.039786458,0.18222958
460.0,7.6089773e-06,0.055228736,0.19924986
470.0,0.005806634,0.08320641,0.20285082
480.0,0.017481055,0.117626816,0.19371262
490.0,0.022338446,0.15090363,0.17049229
500.0,0.022670489,0.18954046,0.13556397
510.0,0.023033751,0.2340459,0.10055346
520.0,0.021584451,0.26267904,0.06829403
530.0,0.01670779,0.27079642,0.04414284
540.0,0.0073096612,0.2636571,0.032657076
550.0,0.0051690615,0.24527341,0.023243517
560.0,0.017456802,0.21953376,0.018750668
570.0,0.068537116,0.18347476,0.018126214
580.0,0.15163362,0.1425496,0.020062124
590.0,0.19572566,0.10404877,0.016603563
600.0,0.18944077,0.07298378,0.008797121
610.0,0.17104319,0.04979438,0.0031424225
620.0,0.14682624,0.03581371,5.0698207e-05
630.0,0.1267251,0.023923364,0.0014377513
640.0,0.107704856,0.015363789,0.0034423007
650.0,0.08775723,0.008342392,0.0055555226
660.0,0.06922365,0.004914369,0.0063991956
670.0,0.04847784,0.0013885917,0.005512602
680.0,0.027147368,0.000517516,0.0029500911
690.0,0.010620174,0.0012360574,0.0014246495
700.0,0.007545731,8.575684e-05,0.0008042187
