wavelength,red,green,blue
400.0,0.0029988622,0.0046107476,0.012832685
410.0,0.0056263427,0.0075044287,0.030239549
420.0,0.005949899,0.014317574,0.07159548
430.0,9.419918e-06,0.022970986,0.12263855
440.0,0.0012043582,0.032299645,0.1598074
450.0,0.0035371345,0.039751265,0.18563668
460.0,0.007643283,0.05316071,0.20607574
470.0,0.010349034,0.07846678,0.2133797
480.0,0.015566448,0.11056731,0.20730087
490.0,0.015319873,0.14350161,0.18369251
500.0,0.013428586,0.18318716,0.14509498
510.0,0.0125379,0.23007096,0.10361122
520.0,0.013318749,0.26272017,0.0649483
530.0,0.010326273,0.27520904,0.03725814
540.0,0.006022663,0.26996732,0.026043518
550.0,0.0062331255,0.25304708,0.019013625
560.0,0.02174183,0.22558257,0.018780477
570.0,0.07945935,0.18650907,0.016992502
580.0,0.15288587,0.14359693,0.014109993
590.0,0.18510288,0.10320843,0.01091704
600.0,0.17854317,0.06894716,0.008533899
610.0,0.16118948,0.042951927,0.0066993013
620.0,0.13757683,0.029242046,0.002923988
630.0,0.11563645,0.019827701,8.5655665e-06
640.0,0.09564843,0.013330239,4.1135963e-06
650.0,0.07507633,0.008134301,1.578109e-05
660.0,0.056611847,0.0066427304,9.771427e-06
670.0,0.037946694,0.0033821107,1.4337372e-05
680.0,0.021459322,0.0012981879,2.217781e-05
690.0,0.0093270205,0.0018547414,4.7451517e-06
700.0,0.0057274858,0.0003811358,0.00027364417
