wavelength,red,green,blue
400.0,0.003889017,0.0051365597,0.012511424
410.0,0.006730363,0.007969777,0.031368736
420.0,0.005528988,0.014740904,0.07369083
430.0,0.00043947835,0.023702875,0.12539603
440.0,0.0009064366,0.033633262,0.15886979
450.0,0.0018350052,0.041815635,0.17875786
460.0,0.0020708828,0.0559615,0.19235358
470.0,0.0032857053,0.08324992,0.1900753
480.0,0.014367626,0.11896065,0.17326486
490.0,0.01559601,0.15471694,0.14433526
500.0,0.018274637,0.19621727,0.10897402
510.0,0.025713893,0.24437824,0.076985985
520.0,0.035467606,0.27597895,0.05215382
530.0,0.04161349,0.2848368,0.03933644
540.0,0.04362734,0.27497426,0.039136328
550.0,0.049295507,0.25183982,0.04138708
560.0,0.066483356,0.2206248,0.04416807
570.0,0.119530044,0.18701428,0.035780363
580.0,0.18280369,0.1527664,0.021558907
590.0,0.19823761,0.1096956,0.015782498
600.0,0.17641236,0.06487431,0.018521
610.0,0.14778532,0.031137792,0.019180562
620.0,0.120584816,0.016271418,0.015328943
630.0,0.10132474,0.014299603,0.006266256
640.0,0.08583554,0.017189663,1.01348605e-05
650.0,0.06534072,0.01820756,2.3087948e-06
660.0,0.050236255,0.021765785,2.231069e-05
670.0,0.032201212,0.015912347,5.7038305e-06
680.0,0.017612284,0.009616599,1.3559555e-05
690.0,0.008583688,0.0059794933,6.4036976e-06
700.0,0.004217914,0.0035786687,1.9666328e-05
