wavelength,red,green,blue
400.0,0.0023699165,0.0044639255,0.012172412
410.0,0.0052154963,0.0070501477,0.029880159
420.0,0.0065127546,0.014779635,0.07202262
430.0,0.00044173576,0.024068592,0.12484389
440.0,0.0041285953,0.033491228,0.164494
450.0,0.007935615,0.040676318,0.1926986
460.0,0.0113644935,0.05283616,0.21623537
470.0,0.013748291,0.0785935,0.227025
480.0,0.01836917,0.10858719,0.22382168
490.0,0.016762573,0.1408617,0.19672668
500.0,0.013873227,0.18236706,0.1538716
510.0,0.013296486,0.23157685,0.10663723
520.0,0.015606989,0.26588216,0.06235993
530.0,0.016586475,0.27779186,0.030870672
540.0,0.015555361,0.27175224,0.018626533
550.0,0.019327579,0.25282136,0.01190061
560.0,0.032010853,0.22372238,0.01368487
570.0,0.07409917,0.18425795,0.014621654
580.0,0.136158,0.1409315,0.01285477
590.0,0.17003149,0.099449955,0.0100475205
600.0,0.16406257,0.06383945,0.010959447
610.0,0.14785823,0.038344927,0.009646526
620.0,0.12593597,0.024839707,0.006875883
630.0,0.105779774,0.017710915,0.0017694344
640.0,0.08657184,0.01233127,5.3642e-06
650.0,0.0668784,0.008397301,6.1145925e-06
660.0,0.049744077,0.008314585,5.8874025e-06
670.0,0.032583192,0.00499699,4.726896e-06
680.0,0.01781063,0.0018033115,6.157305e-06
690.0,0.006736846,0.001918885,4.996184e-06
700.0,0.0044504963,0.0004896095,9.553142e-06
