wavelength,red,green,blue
400.0,0.004290324,0.005158688,0.012224273
410.0,0.0068031894,0.008113416,0.030624706
420.0,0.0060575465,0.01573794,0.07231215
430.0,6.775196e-06,0.025707947,0.12185745
440.0,6.452796e-06,0.036669802,0.1536311
450.0,3.806702e-06,0.0453269,0.1750835
460.0,0.008101751,0.05779555,0.19063012
470.0,0.017951034,0.08210217,0.19086352
480.0,0.030639369,0.112783544,0.1765619
490.0,0.03159866,0.14475462,0.14964516
500.0,0.02651843,0.1818941,0.11474559
510.0,0.019250426,0.22638504,0.082546756
520.0,0.010575356,0.25673532,0.056267913
530.0,0.00093705277,0.2678524,0.03863392
540.0,0.0012723088,0.26348403,0.031099165
550.0,4.3521362e-05,0.24925351,0.025706105
560.0,0.0018366837,0.2262228,0.02391375
570.0,0.06458206,0.19043088,0.025717864
580.0,0.1638549,0.14997815,0.027147887
590.0,0.2087812,0.112927206,0.021967337
600.0,0.20120335,0.084861815,0.0137283895
610.0,0.18184265,0.0619,0.0072149797
620.0,0.15620103,0.047490533,0.0026030738
630.0,0.13673408,0.0337165,0.0011895017
640.0,0.1192051,0.022571167,0.0009833304
650.0,0.09919738,0.012370531,0.0011923024
660.0,0.07973441,0.007863115,0.0010994244
670.0,0.05587082,0.0030120616,0.0011773026
680.0,0.032067303,0.0009502559,0.0006293445
690.0,0.013633687,0.0020050555,3.0592044e-05
700.0,0.010089559,1.369686e-06,0.00041534982
