wavelength,red,green,blue
400.0,0.0029681856,0.0049321163,0.012713352
410.0,0.005482194,0.0075310925,0.031008022
420.0,0.005350458,0.01466124,0.073303096
430.0,2.830714e-05,0.024091622,0.12350106
440.0,4.6839955e-06,0.033215255,0.1565195
450.0,0.001136007,0.042140264,0.1780608
460.0,0.008974519,0.056751702,0.19361515
470.0,0.01665468,0.08502905,0.1943765
480.0,0.027625667,0.11951436,0.18283752
490.0,0.029674945,0.15313417,0.15859382
500.0,0.026716556,0.19070609,0.1256214
510.0,0.022534078,0.2330435,0.094728515
520.0,0.018461624,0.26015687,0.06776252
530.0,0.009298033,0.26863128,0.047920864
540.0,1.0319898e-05,0.262212,0.036874037
550.0,7.924302e-06,0.24563311,0.027655955
560.0,0.0045581446,0.22160497,0.021403732
570.0,0.06480726,0.18564048,0.020250399
580.0,0.15486293,0.1448948,0.022088503
590.0,0.19951996,0.10727265,0.01660373
600.0,0.19451176,0.0774061,0.0070346114
610.0,0.1757245,0.054647963,0.0006582219
620.0,0.15106274,0.040815353,1.1993651e-05
630.0,0.1321009,0.027750824,8.870855e-06
640.0,0.11469513,0.017831802,0.0026350587
650.0,0.09564724,0.009801306,0.0045675184
660.0,0.07713415,0.005697641,0.0058598863
670.0,0.054469835,0.0014988274,0.005035842
680.0,0.031463794,0.00077210006,0.0027834445
690.0,0.012045409,0.00139192,0.0011112577
700.0,0.0093685035,0.00014485196,0.0011573747
