wavelength,red,green,blue
400.0,0.0035556722,0.0042512836,0.013594059
410.0,0.0055600232,0.007553144,0.032335598
420.0,0.004799279,0.015978683,0.07411301
430.0,5.0034992e-05,0.028700756,0.12325041
440.0,5.5205055e-05,0.0415766,0.15977587
450.0,1.2976368e-05,0.048922,0.1890888
460.0,0.0016229558,0.058809396,0.21203129
470.0,0.009427672,0.07791827,0.22217304
480.0,0.019645596,0.10221723,0.21824591
490.0,0.018825531,0.13179395,0.18976119
500.0,0.012816636,0.16932537,0.14559199
510.0,0.006314325,0.21506447,0.09752581
520.0,0.0013516776,0.24775034,0.054824173
530.0,5.8987625e-05,0.26045498,0.02405302
540.0,2.9826473e-05,0.25753793,0.013075051
550.0,7.76529e-05,0.2425418,0.007912415
560.0,3.0287438e-06,0.21848232,0.012696348
570.0,0.05607967,0.18253642,0.017128471
580.0,0.14595158,0.14180608,0.016838131
590.0,0.1950728,0.10530337,0.013310484
600.0,0.19181298,0.07614409,0.012894322
610.0,0.17539795,0.054317098,0.010980693
620.0,0.15299273,0.040154357,0.007957952
630.0,0.13564987,0.028066097,0.00064453675
640.0,0.1185681,0.018496286,5.2403802e-06
650.0,0.098280825,0.010506655,4.4620488e-06
660.0,0.07859166,0.0065974593,1.30179415e-05
670.0,0.055987656,0.00258463,4.284504e-06
680.0,0.031688116,0.0013360402,4.596126e-06
690.0,0.012491333,0.0015040308,3.2409666e-06
700.0,0.00840861,0.00011055827,2.281894e-06
