wavelength,red,green,blue
400.0,0.0028115942,0.00459505,0.012383462
410.0,0.00516422,0.0074064024,0.030272326
420.0,0.0061150803,0.013743027,0.07158354
430.0,0.0003689072,0.023199506,0.12252206
440.0,0.0033229748,0.03134828,0.16015127
450.0,0.005993995,0.038327776,0.18609911
460.0,0.010367989,0.052864354,0.20495133
470.0,0.01363416,0.08103328,0.20834251
480.0,0.019596567,0.115223296,0.19873978
490.0,0.020776173,0.15011661,0.17138581
500.0,0.019803658,0.19113849,0.13389078
510.0,0.019284656,0.2373833,0.09771637
520.0,0.019487327,0.26776913,0.06539108
530.0,0.016776111,0.27582845,0.042617373
540.0,0.011618201,0.26816574,0.03284954
550.0,0.011982477,0.24875,0.025366064
560.0,0.025043096,0.22164959,0.021635953
570.0,0.07555345,0.18413858,0.019378366
580.0,0.1493265,0.14317718,0.017193753
590.0,0.18661211,0.10463522,0.01182702
600.0,0.17922008,0.07223717,0.0042986628
610.0,0.16181114,0.048333865,1.2925323e-05
620.0,0.13889457,0.034749057,2.0640027e-06
630.0,0.119004376,0.024433816,4.979656e-05
640.0,0.09922984,0.016601622,1.7734861e-06
650.0,0.08031249,0.010322444,0.0005975449
660.0,0.061585385,0.0075592324,0.0015241463
670.0,0.04019068,0.0035704672,0.0011109164
680.0,0.021903347,0.0022378024,0.00063797634
690.0,0.009068943,0.0019951952,0.00033988524
700.0,0.0062125837,0.0005308783,0.00041527863
