wavelength,red,green,blue
400.0,0.004110391,0.0047277575,0.012734376
410.0,0.007051223,0.0076097716,0.030313646
420.0,0.007646268,0.0153631475,0.070820525
430.0,0.00018364198,0.024338812,0.12108056
440.0,0.00015176302,0.03382499,0.15371704
450.0,0.00056175154,0.04188512,0.17425811
460.0,0.009565003,0.054183893,0.18934056
470.0,0.018431837,0.079316944,0.18833351
480.0,0.030368865,0.11228164,0.17288916
490.0,0.028370583,0.14561684,0.14487796
500.0,0.02250077,0.18338998,0.1124928
510.0,0.01607484,0.22558844,0.08468583
520.0,0.010623895,0.25556377,0.06352744
530.0,5.643246e-07,0.26500627,0.05146363
540.0,7.744765e-06,0.26156786,0.04753876
550.0,6.178184e-05,0.24614377,0.045557223
560.0,0.00017805398,0.22212584,0.0450627
570.0,0.067627735,0.18663703,0.043733593
580.0,0.17372787,0.14714274,0.039655473
590.0,0.2172194,0.11037442,0.0306305
600.0,0.20585878,0.07989931,0.022342907
610.0,0.18488759,0.05706429,0.014529616
620.0,0.15859641,0.043359123,0.008126523
630.0,0.1371996,0.03247972,0.0032714817
640.0,0.11776544,0.023353495,0.0008405557
650.0,0.095537975,0.01596648,0.000113986105
660.0,0.07348674,0.012331592,7.5941374e-05
670.0,0.049940594,0.0071997945,0.00011992384
680.0,0.026928024,0.0038719156,0.00013337194
690.0,0.010941162,0.003280982,5.586088e-05
700.0,0.007659835,0.0017172935,0.0001785439
