wavelength,red,green,blue
400.0,0.0034705843,0.004563026,0.01335048
410.0,0.0068448563,0.007967882,0.030300232
420.0,0.008266001,0.01640059,0.07168461
430.0,0.0003340066,0.026517058,0.12342684
440.0,0.0035646362,0.03768887,0.16065492
450.0,0.008758038,0.045970235,0.18735354
460.0,0.0132274125,0.05710106,0.20904392
470.0,0.017392855,0.079412095,0.21766783
480.0,0.022745183,0.106486954,0.21072845
490.0,0.020664372,0.135744,0.18408754
500.0,0.016160442,0.17419244,0.14265604
510.0,0.012151287,0.22265549,0.0987719
520.0,0.00988848,0.2577473,0.059150875
530.0,0.0030308552,0.2711612,0.030960685
540.0,1.7029715e-05,0.26833302,0.020443242
550.0,1.4577971e-05,0.25216094,0.014601612
560.0,0.009662272,0.2268863,0.015447747
570.0,0.07085297,0.18752776,0.016775126
580.0,0.1566205,0.14419366,0.014168843
590.0,0.19171558,0.10416372,0.010689577
600.0,0.18217218,0.07152364,0.008884865
610.0,0.16416575,0.047000773,0.0063465107
620.0,0.14085414,0.03332948,0.0026677528
630.0,0.12021367,0.02364199,3.738884e-06
640.0,0.09972454,0.016002057,7.657928e-06
650.0,0.079287365,0.009847172,1.6798886e-06
660.0,0.05995424,0.0072280886,2.3376745e-06
670.0,0.0393678,0.003496264,1.1548254e-05
680.0,0.022870975,0.0011244249,1.2568383e-05
690.0,0.008639027,0.0021079115,1.3714635e-05
700.0,0.006339285,5.3106978e-05,1.6963128e-06
