wavelength,red,green,blue
400.0,0.0036580896,0.0047922265,0.012674712
410.0,0.00696611,0.008543553,0.030133512
420.0,0.007516101,0.017375821,0.07096002
430.0,6.5403065e-06,0.028931925,0.12002405
440.0,0.0017080426,0.04154521,0.15299866
450.0,0.0077199745,0.052399755,0.17589009
460.0,0.015877662,0.06618042,0.19415988
470.0,0.023195552,0.08938363,0.19895902
480.0,0.032791253,0.118313305,0.19102447
490.0,0.03159149,0.14756528,0.16779238
500.0,0.025165834,0.18140809,0.13416179
510.0,0.017322289,0.22140284,0.10069904
520.0,0.008576458,0.24919821,0.07023229
530.0,2.6645343e-06,0.2589189,0.047462817
540.0,1.3840344e-07,0.25490567,0.035378475
550.0,2.1603517e-05,0.24091908,0.025630033
560.0,3.9573224e-06,0.21932541,0.019892408
570.0,0.062518954,0.18431926,0.019538278
580.0,0.16188362,0.14453043,0.020141277
590.0,0.20572895,0.1093684,0.013645219
600.0,0.19821881,0.08218157,0.0037947039
610.0,0.18052632,0.060070105,0.00017473819
620.0,0.15590696,0.04567233,5.030764e-05
630.0,0.13694839,0.031307593,0.00016377872
640.0,0.120434076,0.02005378,1.152909e-05
650.0,0.1016024,0.0107541215,0.0006966762
660.0,0.08194856,0.0059132134,0.0019506383
670.0,0.05792504,0.0014692517,0.0020011747
680.0,0.033371247,0.0005068451,0.00062357425
690.0,0.013991176,0.0011409515,0.0001701807
700.0,0.010119742,1.0977602e-05,0.0004845896
