wavelength,red,green,blue
400.0,0.0023559944,0.004816495,0.011896912
410.0,0.004871313,0.0074123894,0.030552203
420.0,0.0042895824,0.014352972,0.0734216
430.0,9.10772e-06,0.021366905,0.12516536
440.0,5.0789e-06,0.029890757,0.16075727
450.0,0.00070229423,0.036710866,0.18337548
460.0,0.005230818,0.050298017,0.20130481
470.0,0.010142137,0.078532495,0.20416176
480.0,0.017352164,0.1125431,0.19327071
490.0,0.01825901,0.14803919,0.16706423
500.0,0.017198108,0.18923092,0.13022573
510.0,0.01722855,0.23709022,0.09342851
520.0,0.019974126,0.26909474,0.0610189
530.0,0.01791826,0.28030154,0.03984559
540.0,0.013694019,0.2730701,0.03152863
550.0,0.016262421,0.2545813,0.026337171
560.0,0.029032702,0.22594135,0.026097061
570.0,0.08143085,0.18646003,0.023923188
580.0,0.15843166,0.1430588,0.020673586
590.0,0.19217953,0.1007698,0.01652705
600.0,0.18091309,0.0663106,0.012676548
610.0,0.16237704,0.039875697,0.008919533
620.0,0.13858658,0.025781533,0.0051965592
630.0,0.116038725,0.018203372,0.0015252212
640.0,0.095144585,0.012823018,1.4989732e-06
650.0,0.074889645,0.008031519,7.716399e-06
660.0,0.057071432,0.007724186,1.0721355e-05
670.0,0.036859706,0.004096296,9.864089e-06
680.0,0.020216636,0.0015574027,0.00016014349
690.0,0.008361282,0.0021636472,6.404984e-05
700.0,0.00612098,0.0008507104,0.00032248592
