wavelength,red,green,blue
400.0,0.0030260717,0.0041867327,0.013257534
410.0,0.0051022074,0.0064548054,0.03256151
420.0,0.0066202753,0.013134796,0.077616476
430.0,0.0023598624,0.022408105,0.13007215
440.0,0.0045031463,0.030541886,0.169311
450.0,0.00641464,0.033443104,0.20013031
460.0,0.006937767,0.04100856,0.22313866
470.0,0.0052107014,0.061957475,0.22727458
480.0,0.005191452,0.089891195,0.21362105
490.0,0.0021645045,0.12522475,0.17491089
500.0,1.3357125e-06,0.17172053,0.12455174
510.0,8.3106437e-07,0.22713347,0.07506117
520.0,0.0012249044,0.26846907,0.03713356
530.0,0.002558738,0.28627285,0.014613315
540.0,0.0025898095,0.28247452,0.012407359
550.0,0.005423219,0.26456434,0.015092016
560.0,0.020570146,0.2343979,0.022161325
570.0,0.069587305,0.19422431,0.021553913
580.0,0.13338874,0.1517494,0.013717044
590.0,0.1681508,0.10885645,0.009778761
600.0,0.1646544,0.07106143,0.010260448
610.0,0.14990583,0.04290455,0.009265829
620.0,0.12958834,0.030321116,0.0044032396
630.0,0.1137956,0.024696913,4.0440113e-06
640.0,0.09460191,0.018778255,4.082457e-06
650.0,0.07610609,0.012862131,5.661891e-06
660.0,0.058022715,0.011725026,7.1789477e-06
670.0,0.03891932,0.007142699,6.427282e-06
680.0,0.022493392,0.003043606,5.4272355e-06
690.0,0.009775836,0.0032802764,4.9823816e-06
700.0,0.0054863496,0.0009175207,2.7614406e-05
