wavelength,red,green,blue
400.0,0.0026765277,0.0047347764,0.012068707
410.0,0.0051738676,0.007332571,0.029123502
420.0,0.006084825,0.014128676,0.06960762
430.0,0.00023859904,0.022361018,0.12209884
440.0,0.0003202601,0.030773327,0.16087618
450.0,0.0025006211,0.037826948,0.18629451
460.0,0.0060424153,0.051305283,0.20646451
470.0,0.008652094,0.078965865,0.21345325
480.0,0.014980869,0.11190083,0.20618285
490.0,0.014037518,0.14542475,0.18140681
500.0,0.01308693,0.18614478,0.14275607
510.0,0.0133964745,0.23311023,0.10199491
520.0,0.016352005,0.26452154,0.06460745
530.0,0.014924358,0.27531964,0.038526773
540.0,0.011178483,0.26933032,0.028523246
550.0,0.012791132,0.25128853,0.02284054
560.0,0.027219165,0.22274144,0.022755241
570.0,0.07925963,0.18355675,0.020410024
580.0,0.15555637,0.14010377,0.016447114
590.0,0.19012831,0.09855099,0.012287966
600.0,0.18109587,0.06354505,0.01096098
610.0,0.16253458,0.03824998,0.008966545
620.0,0.13815552,0.025142081,0.005375725
630.0,0.11576111,0.017201522,0.0010776884
640.0,0.09505484,0.011937308,4.3678436e-05
650.0,0.07401245,0.008097789,9.053311e-06
660.0,0.05568215,0.006932924,1.7299157e-05
670.0,0.036135823,0.0036964687,7.253484e-06
680.0,0.019656923,0.0024080575,4.3223697e-08
690.0,0.007538518,0.0018175263,6.4145797e-06
700.0,0.0050748577,0.0005224521,9.39877e-05
