wavelength,red,green,blue
400.0,0.003220003,0.0043499805,0.012531388
410.0,0.0052061547,0.0068895547,0.03200725
420.0,0.0047038696,0.013287095,0.076304056
430.0,0.0004962347,0.020689815,0.12801436
440.0,0.00019446021,0.028000686,0.16259019
450.0,6.4030595e-05,0.03321969,0.18590951
460.0,0.0023726558,0.044155885,0.20265862
470.0,0.008265147,0.069248155,0.20240876
480.0,0.01637385,0.10175775,0.18642108
490.0,0.016569844,0.13734949,0.15581192
500.0,0.0138195995,0.18080446,0.11546551
510.0,0.01202192,0.23192827,0.07708535
520.0,0.011860567,0.26847368,0.047024485
530.0,0.007069893,0.28316873,0.02899535
540.0,0.002140323,0.2786556,0.024438778
550.0,0.0036263743,0.26103503,0.023581153
560.0,0.020453619,0.23286018,0.026215144
570.0,0.077670395,0.19223875,0.026651973
580.0,0.1568617,0.14798784,0.023031447
590.0,0.19360758,0.10487132,0.018394005
600.0,0.18640958,0.06996945,0.0142295305
610.0,0.16874534,0.04335028,0.010032963
620.0,0.1444595,0.03083416,0.0037438523
630.0,0.12315545,0.02300496,1.1624854e-06
640.0,0.102506764,0.016213572,5.000369e-06
650.0,0.08141329,0.010267695,3.4046577e-06
660.0,0.062801026,0.009108487,6.2689714e-06
670.0,0.042338796,0.004559702,3.964764e-06
680.0,0.023993721,0.002004795,6.9105255e-07
690.0,0.009938564,0.0026893134,0.00016403206
700.0,0.0062256237,0.00045968362,0.00036711185
