wavelength,red,green,blue
400.0,0.0028079988,0.00476627,0.011830846
410.0,0.0053186174,0.0076628844,0.02946902
420.0,0.006239422,0.014515037,0.07022167
430.0,9.0147034e-05,0.023063706,0.12083911
440.0,0.0005812519,0.031820197,0.1567212
450.0,0.0035371094,0.040041517,0.18142232
460.0,0.008914094,0.0540276,0.19942133
470.0,0.013994899,0.08214357,0.20393018
480.0,0.020877654,0.1162116,0.19523667
490.0,0.021843217,0.14964284,0.17138433
500.0,0.020344187,0.18905939,0.13561611
510.0,0.018893147,0.23455408,0.099117
520.0,0.018362327,0.2647011,0.06611696
530.0,0.01454997,0.27529714,0.04228447
540.0,0.008135516,0.26929837,0.031611122
550.0,0.008407594,0.2514039,0.024375342
560.0,0.02277381,0.22455141,0.02208621
570.0,0.0803443,0.18717277,0.020251162
580.0,0.15835807,0.14555661,0.018172653
590.0,0.19192627,0.10523914,0.013464449
600.0,0.18235706,0.07103329,0.009211627
610.0,0.1652307,0.046288658,0.005077753
620.0,0.14123468,0.031964514,0.0018103663
630.0,0.11892499,0.022433149,0.0001859031
640.0,0.09827424,0.015168987,4.6366167e-06
650.0,0.07736957,0.0096206255,1.6670352e-06
660.0,0.058308918,0.007867129,2.6707581e-05
670.0,0.039292138,0.003927378,1.8134426e-06
680.0,0.0218296,0.0023196798,3.4503042e-05
690.0,0.009186543,0.0018864227,3.516809e-05
700.0,0.00667462,0.0004734076,0.00017854181
