wavelength,red,green,blue
400.0,0.003702531,0.004841262,0.012715898
410.0,0.0068396213,0.00798823,0.030617394
420.0,0.0064844443,0.015632333,0.071723625
430.0,2.176106e-06,0.025170917,0.12137535
440.0,6.8610184e-06,0.035874967,0.15431565
450.0,5.7923876e-06,0.044596914,0.1756094
460.0,0.007943684,0.057875954,0.19134521
470.0,0.017349286,0.083370015,0.19207752
480.0,0.029111998,0.11557426,0.17911518
490.0,0.029945714,0.14887565,0.15387103
500.0,0.025954487,0.18577269,0.12029423
510.0,0.020715201,0.22906424,0.08865819
520.0,0.015131178,0.2580115,0.061985277
530.0,0.0028589366,0.2685545,0.043334503
540.0,4.6359164e-06,0.2639411,0.03506884
550.0,1.6784083e-05,0.24799758,0.028521944
560.0,2.8308698e-06,0.22441949,0.025722267
570.0,0.06849356,0.18854618,0.025980078
580.0,0.16916044,0.14804575,0.026662078
590.0,0.20870727,0.110796474,0.020585027
600.0,0.19694383,0.0814644,0.0129084075
610.0,0.17777105,0.05770135,0.006460509
620.0,0.15265729,0.043004144,0.002490226
630.0,0.13219146,0.030047197,0.0014254035
640.0,0.11365385,0.020174948,0.0013410479
650.0,0.09292718,0.011945824,0.0011292682
660.0,0.07286776,0.008016541,0.0011087896
670.0,0.049462598,0.0037623385,0.00093966903
680.0,0.028913936,0.0015387364,0.0005198485
690.0,0.011636392,0.0020594073,3.0338656e-06
700.0,0.009547679,7.029198e-05,0.00030442004
