wavelength,red,green,blue
400.0,0.0031453471,0.004966608,0.011440591
410.0,0.0055860775,0.007421971,0.029817475
420.0,0.004312766,0.013743157,0.071859516
430.0,1.755853e-05,0.020816797,0.123106375
440.0,9.619049e-06,0.028269114,0.15514009
450.0,3.0093147e-06,0.03543642,0.17403442
460.0,0.0017137622,0.048505258,0.18665674
470.0,0.0107245585,0.07628015,0.18259577
480.0,0.022411525,0.111505784,0.16426203
490.0,0.024584888,0.14646596,0.13725832
500.0,0.021729605,0.18647695,0.10501782
510.0,0.017959813,0.23196945,0.07765082
520.0,0.015003436,0.26235315,0.057361096
530.0,0.0064051063,0.2732662,0.045129005
540.0,2.8197994e-05,0.26816118,0.040221337
550.0,2.2180493e-05,0.25240818,0.03659541
560.0,0.003075555,0.22734499,0.03430968
570.0,0.06744816,0.18970281,0.033380218
580.0,0.1687809,0.1456843,0.03244124
590.0,0.2153749,0.10651126,0.025327668
600.0,0.2051903,0.077069335,0.015734777
610.0,0.18521011,0.054071948,0.0077570514
620.0,0.15888424,0.04087392,0.002276089
630.0,0.13742223,0.028681874,0.00028748947
640.0,0.11882106,0.0185546,0.0004484538
650.0,0.097519316,0.009620809,0.00064833206
660.0,0.07774183,0.0063017723,0.0011234864
670.0,0.054008972,0.0017411895,0.0013684861
680.0,0.030231265,0.0005663239,0.00082430773
690.0,0.012321815,0.0014796914,0.00033488293
700.0,0.009263422,3.55414e-06,0.0008869221
