wavelength,red,green,blue
400.0,0.00067516667,0.0044655944,0.012232653
410.0,1.037946e-06,0.0071988315,0.032019783
420.0,1.3927544e-06,0.012592562,0.076567404
430.0,5.6686185e-06,0.022573987,0.12874226
440.0,3.9239552e-05,0.029670319,0.16630046
450.0,5.032159e-06,0.035264656,0.19391203
460.0,2.0300815e-05,0.049233824,0.2138271
470.0,1.698555e-06,0.07773496,0.21865769
480.0,2.9030282e-06,0.11378325,0.2109356
490.0,9.824842e-05,0.15019245,0.1829042
500.0,0.01281512,0.19614266,0.1424503
510.0,0.03775478,0.24640885,0.099696256
520.0,0.06379401,0.27850476,0.064111546
530.0,0.08626155,0.2865458,0.041831233
540.0,0.095280364,0.27220738,0.03940737
550.0,0.10307771,0.2462719,0.038337555
560.0,0.11006937,0.21276963,0.036920443
570.0,0.12695414,0.17570955,0.025441932
580.0,0.1510366,0.13799474,0.009016678
590.0,0.15655582,0.09332114,0.00069588935
600.0,0.12951279,0.047777515,0.00931981
610.0,0.09748076,0.0154747395,0.015938507
620.0,0.074958734,0.0037481496,0.013537265
630.0,0.0643506,0.003756028,0.00235554
640.0,0.053992886,0.0077563687,6.7273695e-06
650.0,0.04026112,0.010961231,1.101594e-05
660.0,0.031110436,0.015311967,8.584053e-05
670.0,0.019928759,0.011119169,5.3543283e-07
680.0,0.010246035,0.006060941,6.617955e-05
690.0,0.0054305475,0.00377564,2.3844195e-05
700.0,0.00011142506,0.0013465681,0.00096549874
