wavelength,red,green,blue
400.0,0.0034833923,0.004773006,0.012295356
410.0,0.0061320034,0.008118615,0.029692864
420.0,0.005145698,0.015564429,0.07025536
430.0,3.1203404e-06,0.025896879,0.11899544
440.0,2.3563737e-06,0.036593266,0.15083025
450.0,1.8474311e-06,0.04638594,0.17185982
460.0,0.0068695806,0.060999732,0.18745369
470.0,0.017942084,0.08715845,0.19003773
480.0,0.0326192,0.11959919,0.18089804
490.0,0.035355065,0.1513209,0.15972309
500.0,0.031270057,0.18624137,0.12884572
510.0,0.024823418,0.2270054,0.099177666
520.0,0.015889172,0.25404406,0.07161195
530.0,0.00153832,0.2626322,0.050542615
540.0,6.950772e-06,0.25736734,0.038643166
550.0,0.0008953265,0.24241811,0.027830591
560.0,1.0263567e-05,0.22007811,0.020935014
570.0,0.062381618,0.1853798,0.021853432
580.0,0.16284741,0.1465657,0.025806572
590.0,0.2068141,0.11102591,0.019502219
600.0,0.19906087,0.08335002,0.008297564
610.0,0.18066952,0.06112853,0.0006974448
620.0,0.15640421,0.04618572,0.00017287857
630.0,0.13741195,0.031790283,4.2178322e-05
640.0,0.12131417,0.02056585,0.0035288474
650.0,0.102727436,0.011213632,0.0062483363
660.0,0.08357985,0.0060906257,0.0078031835
670.0,0.059747886,0.0016306668,0.0066527794
680.0,0.03412538,0.0006867318,0.0037396709
690.0,0.014376439,0.0012791153,0.0013966883
700.0,0.0113693215,5.766534e-05,0.0014413941
