wavelength,red,green,blue
400.0,0.002403235,0.0042957817,0.011851886
410.0,0.0045936024,0.0067106024,0.030286081
420.0,0.0059064184,0.013234427,0.07253558
430.0,0.0006802546,0.022137938,0.124284774
440.0,0.005614426,0.029694578,0.16426647
450.0,0.008190898,0.035176646,0.19281822
460.0,0.010432633,0.04829059,0.2150294
470.0,0.010601194,0.07567314,0.22436681
480.0,0.012816333,0.10848638,0.21926333
490.0,0.012359601,0.1431122,0.19236884
500.0,0.01148698,0.18633218,0.14978138
510.0,0.0130137,0.23685902,0.10383506
520.0,0.017135227,0.2712776,0.06143662
530.0,0.019252969,0.28346366,0.030167244
540.0,0.019332027,0.27622408,0.017888533
550.0,0.022948721,0.25633532,0.010333742
560.0,0.036507424,0.22559793,0.010129524
570.0,0.07892774,0.18283716,0.01081293
580.0,0.13758704,0.13506016,0.011443311
590.0,0.16828974,0.090907186,0.0107829375
600.0,0.16296138,0.05537606,0.008531514
610.0,0.1478476,0.029801184,0.0063401465
620.0,0.12536666,0.018075518,0.0031205327
630.0,0.10486178,0.011068525,0.0015779515
640.0,0.08562775,0.006304929,3.2502274e-05
650.0,0.06666768,0.0026729533,0.00028919434
660.0,0.049974922,0.0025091353,0.00047544175
670.0,0.032762162,0.00058122474,4.316842e-06
680.0,0.018699165,6.220438e-05,2.0285079e-05
690.0,0.0071771033,0.0010677867,8.637712e-06
700.0,0.0043374402,0.000106630556,0.00030146583
