wavelength,red,green,blue
400.0,0.0025728182,0.004428907,0.012783963
410.0,0.0049949116,0.0069934856,0.031177556
420.0,0.005885348,0.013192388,0.07376434
430.0,0.0005537934,0.021670952,0.124873064
440.0,0.0039065722,0.02911822,0.16391069
450.0,0.0061408547,0.034476455,0.1932324
460.0,0.0077167694,0.047557976,0.2157149
470.0,0.006759393,0.07445036,0.22335473
480.0,0.008895647,0.10706975,0.21704048
490.0,0.008043592,0.1415925,0.18928786
500.0,0.0074599558,0.18555135,0.14610787
510.0,0.011087688,0.23708636,0.10033862
520.0,0.016269298,0.27232316,0.06040115
530.0,0.01994381,0.28425872,0.03262288
540.0,0.020637196,0.27596113,0.023702038
550.0,0.024923693,0.25585997,0.018756673
560.0,0.039210472,0.22460952,0.019821743
570.0,0.08397467,0.1829219,0.01776188
580.0,0.14141604,0.1374194,0.012926061
590.0,0.16997024,0.09376787,0.009745213
600.0,0.16311602,0.05753837,0.008499294
610.0,0.14721292,0.0312814,0.007399765
620.0,0.12484296,0.019341307,0.003206025
630.0,0.10451587,0.012889324,1.9564428e-05
640.0,0.08534262,0.009350873,2.7159822e-05
650.0,0.066733815,0.0062716366,1.561374e-05
660.0,0.049979374,0.0060028504,2.229672e-05
670.0,0.032497644,0.0034429077,5.8032907e-05
680.0,0.018565591,0.0014974723,1.2141797e-05
690.0,0.007576984,0.0022874451,3.3538756e-06
700.0,0.004370671,2.9662946e-05,0.00041762265
