wavelength,red,green,blue
400.0,0.0033479452,0.00463155,0.011792476
410.0,0.006646578,0.0075457217,0.029598989
420.0,0.0062681213,0.014670359,0.071153186
430.0,6.292253e-05,0.023392893,0.12223948
440.0,6.3910906e-05,0.03244228,0.15617275
450.0,0.0010537998,0.040669058,0.1781255
460.0,0.007887042,0.054342307,0.19429237
470.0,0.01405093,0.080822565,0.19481175
480.0,0.02315908,0.11443333,0.18220963
490.0,0.023673907,0.14770773,0.15617566
500.0,0.02012295,0.18664245,0.12136351
510.0,0.01731096,0.23175405,0.08914397
520.0,0.013890872,0.26223266,0.061402123
530.0,0.0058163633,0.27225274,0.043450374
540.0,4.3796317e-05,0.2661563,0.03619775
550.0,4.3108106e-05,0.24915612,0.031286847
560.0,0.0099884,0.22348325,0.029592851
570.0,0.08132722,0.18570854,0.028377771
580.0,0.17059624,0.14429945,0.025532382
590.0,0.2052859,0.105682135,0.019039886
600.0,0.195563,0.07435263,0.012175068
610.0,0.17734917,0.05008556,0.006833663
620.0,0.15102482,0.03656581,0.0026108832
630.0,0.12896931,0.026023969,0.000488638
640.0,0.10958555,0.017431911,1.5566762e-05
650.0,0.08805108,0.01093359,7.6605815e-05
660.0,0.06740243,0.008192866,2.3417044e-05
670.0,0.0456578,0.0037280775,9.36853e-07
680.0,0.026523124,0.0018279927,0.00013374083
690.0,0.011310363,0.0020873274,2.474004e-05
700.0,0.00787597,0.00020414124,0.00029873708
