wavelength,red,green,blue
400.0,0.002131561,0.0045843297,0.012153093
410.0,0.0036990142,0.006538951,0.031972155
420.0,0.004482563,0.012927214,0.07761866
430.0,0.00086998125,0.020754384,0.13060272
440.0,0.003246871,0.027269846,0.17019254
450.0,0.0037416506,0.03168668,0.19917932
460.0,0.004104518,0.044385336,0.2214879
470.0,0.0034320918,0.072371684,0.22804007
480.0,0.0046302024,0.10572245,0.21891584
490.0,0.0059090843,0.14175794,0.18675168
500.0,0.008574906,0.18822059,0.14087225
510.0,0.015332364,0.24247003,0.09315566
520.0,0.024287004,0.278997,0.052333727
530.0,0.031522043,0.29116055,0.025293687
540.0,0.03470684,0.28248116,0.017255416
550.0,0.04072202,0.25974676,0.013233993
560.0,0.052991167,0.22702514,0.013938314
570.0,0.08548696,0.18333492,0.012638334
580.0,0.13041578,0.1355443,0.008642742
590.0,0.15608716,0.08921375,0.005959076
600.0,0.14996426,0.05091768,0.005070095
610.0,0.13405783,0.024103573,0.0036125102
620.0,0.11271039,0.013261819,0.0009807632
630.0,0.09424778,0.008544645,2.0153426e-05
640.0,0.075233854,0.005489138,6.397534e-07
650.0,0.058157183,0.0033954172,3.3259523e-06
660.0,0.043394614,0.0050141127,2.0622196e-07
670.0,0.027376574,0.0028984735,1.1366823e-05
680.0,0.01562787,0.0011440453,3.2992266e-05
690.0,0.0056107934,0.002235915,3.1051844e-05
700.0,0.0031440225,4.1148556e-05,0.00019559471
