wavelength,red,green,blue
400.0,0.0029077525,0.0046689245,0.013404414
410.0,0.006200706,0.007853384,0.03128529
420.0,0.007012327,0.01592719,0.07284862
430.0,0.00017628726,0.026977751,0.122006826
440.0,0.002854923,0.038865607,0.15633376
450.0,0.008580826,0.047793612,0.18166116
460.0,0.015462702,0.060259536,0.2012993
470.0,0.020988407,0.083253905,0.20756654
480.0,0.02900135,0.113057956,0.20022133
490.0,0.027698532,0.14464797,0.17425674
500.0,0.021618906,0.18152592,0.13599442
510.0,0.015158499,0.22531714,0.09768724
520.0,0.009329865,0.2551835,0.063417055
530.0,5.649131e-06,0.26689014,0.03817911
540.0,2.079541e-05,0.26269692,0.026036061
550.0,2.2755362e-06,0.24822436,0.017018167
560.0,1.7913088e-05,0.22471659,0.013174977
570.0,0.05915185,0.1872543,0.015289543
580.0,0.1496827,0.14341517,0.018784303
590.0,0.19397773,0.10553508,0.0149917845
600.0,0.18816692,0.07669416,0.006125474
610.0,0.17224272,0.054401856,0.000113735616
620.0,0.14895464,0.040102612,0.00014853112
630.0,0.1305346,0.026916156,0.00016730992
640.0,0.11322735,0.01647557,0.00069526216
650.0,0.09465888,0.007917224,0.002400537
660.0,0.076542646,0.00343812,0.003291585
670.0,0.05405632,1.3530918e-05,0.002947661
680.0,0.032832015,2.2178997e-06,0.002182651
690.0,0.013355822,0.00068910443,0.0003048336
700.0,0.01008811,0.00012978405,0.00094659184
