wavelength,red,green,blue
400.0,0.0028571195,0.0046874937,0.012245618
410.0,0.00567831,0.008030058,0.029358353
420.0,0.0057471134,0.01552019,0.06959511
430.0,5.707853e-05,0.02379017,0.119323395
440.0,0.00057275634,0.033438493,0.1548973
450.0,0.0041956636,0.041972358,0.17841128
460.0,0.009804452,0.05727092,0.19634998
470.0,0.015901467,0.08579082,0.20050035
480.0,0.024391685,0.11983781,0.1920311
490.0,0.025332239,0.1535986,0.16934961
500.0,0.023292867,0.19243681,0.13557269
510.0,0.021231236,0.23588082,0.10094399
520.0,0.020349907,0.26488858,0.06928276
530.0,0.014485189,0.27328452,0.046430428
540.0,0.006478162,0.26635066,0.035327382
550.0,0.0054681306,0.24814788,0.027056057
560.0,0.018701376,0.22114852,0.02363965
570.0,0.074720144,0.1833085,0.021603419
580.0,0.15807627,0.141335,0.021210583
590.0,0.19731247,0.10193063,0.016534267
600.0,0.18845333,0.06987261,0.009789577
610.0,0.1689929,0.04589093,0.0049420763
620.0,0.14447543,0.03185313,0.0011681395
630.0,0.12260609,0.022270214,0.0011912889
640.0,0.10172504,0.014844072,0.0010404831
650.0,0.08075994,0.008754663,0.0013437436
660.0,0.061710756,0.0064821127,0.001151363
670.0,0.041735157,0.0030987766,0.0014121173
680.0,0.022542447,0.001869265,0.0012447997
690.0,0.008962586,0.0015838172,0.00030323918
700.0,0.0067120492,0.0008779203,8.982319e-05
