wavelength,red,green,blue
400.0,0.0031672027,0.0048683262,0.012383175
410.0,0.005784856,0.0079079615,0.03048792
420.0,0.005531809,0.015910733,0.07197896
430.0,7.695214e-05,0.025555968,0.12240423
440.0,3.484637e-05,0.03675323,0.15674284
450.0,0.0017923864,0.046143375,0.17816752
460.0,0.00908693,0.060779054,0.19454542
470.0,0.016174462,0.08732096,0.19645587
480.0,0.02690476,0.119595245,0.18478626
490.0,0.02832761,0.15185858,0.1590178
500.0,0.025147226,0.18849872,0.12541245
510.0,0.021087103,0.23098439,0.09318863
520.0,0.01726023,0.25886345,0.064287774
530.0,0.008545258,0.26695448,0.043969437
540.0,3.0444842e-06,0.26060042,0.03424387
550.0,3.3147884e-05,0.24368471,0.026363976
560.0,0.008108484,0.21947517,0.022642076
570.0,0.06544123,0.18629925,0.020259308
580.0,0.15541938,0.14977315,0.018380865
590.0,0.20059171,0.11364326,0.013292981
600.0,0.1943694,0.083145395,0.0072826105
610.0,0.17610355,0.058695953,0.0030280198
620.0,0.15199359,0.043108176,0.001888306
630.0,0.13233301,0.03072404,0.0008662087
640.0,0.11388909,0.021462245,0.0006994377
650.0,0.09342021,0.014217826,0.0005103592
660.0,0.0749282,0.010445618,0.0003381345
670.0,0.053197306,0.0060144016,0.00015485768
680.0,0.031145692,0.0031760721,3.2935823e-05
690.0,0.012838201,0.001974646,2.2953369e-05
700.0,0.008800369,0.0006091291,0.00036457207
