wavelength,red,green,blue
400.0,0.0024057236,0.0043325596,0.013613098
410.0,0.0045128856,0.007006493,0.032795396
420.0,0.0071898396,0.013398623,0.0765917
430.0,0.003705981,0.02314139,0.1273237
440.0,0.01116212,0.030946974,0.16631892
450.0,0.014216454,0.03605842,0.19698791
460.0,0.0150912525,0.047940556,0.22166836
470.0,0.011507041,0.07410132,0.23191121
480.0,0.009448849,0.10530455,0.2283242
490.0,0.006243627,0.13978158,0.19842127
500.0,0.0028940942,0.18244104,0.15407026
510.0,0.0026999046,0.23290838,0.10589617
520.0,0.0060824174,0.26674762,0.06285684
530.0,0.007713136,0.2787541,0.031565573
540.0,0.0071839457,0.2721582,0.02030374
550.0,0.010404804,0.25345144,0.0123411445
560.0,0.022887742,0.22412805,0.0117316535
570.0,0.06410255,0.18101533,0.011934747
580.0,0.12675989,0.13091183,0.009766671
590.0,0.16546094,0.08724827,0.0057676015
600.0,0.16220486,0.05505737,0.00039529128
610.0,0.14824414,0.03211141,8.194177e-06
620.0,0.1276558,0.020376895,6.2575036e-06
630.0,0.11025452,0.011366068,3.1453666e-07
640.0,0.09261695,0.004324263,4.3036093e-06
650.0,0.07657249,1.8757157e-05,6.006975e-06
660.0,0.059773557,5.0028615e-07,3.2876856e-06
670.0,0.0409294,1.1020278e-05,6.203613e-06
680.0,0.023996666,2.7387552e-05,1.6442515e-06
690.0,0.009166155,5.1460745e-05,2.6849673e-06
700.0,0.004868442,4.4363933e-06,0.00071069354
