wavelength,red,green,blue
400.0,0.0031765003,0.004580155,0.012177466
410.0,0.005149106,0.0076719048,0.029616952
420.0,0.00545716,0.01515219,0.07008184
430.0,9.93118e-06,0.023914244,0.12104193
440.0,8.924639e-07,0.03283578,0.15604042
450.0,1.0468951e-05,0.041646868,0.17807998
460.0,0.0053426125,0.056539774,0.19382706
470.0,0.014341417,0.08462048,0.19627781
480.0,0.025659718,0.118302494,0.18555143
490.0,0.028366199,0.15083717,0.16287863
500.0,0.026379576,0.18901473,0.1294988
510.0,0.024367586,0.23347671,0.09717217
520.0,0.021495452,0.26303494,0.067865774
530.0,0.014374396,0.27170655,0.04633506
540.0,0.0042804494,0.26537487,0.03506675
550.0,0.0011984454,0.24774794,0.026827402
560.0,0.012664008,0.2222358,0.022119807
570.0,0.06982096,0.18501055,0.021733776
580.0,0.1583383,0.1436223,0.023836007
590.0,0.2017235,0.10475066,0.01973559
600.0,0.19457749,0.07288189,0.012143742
610.0,0.17384554,0.05016925,0.005885284
620.0,0.14896514,0.036262482,0.0014577969
630.0,0.12791061,0.025120033,0.0023566051
640.0,0.10810367,0.016018951,0.0033056801
650.0,0.08721008,0.009025253,0.0041060247
660.0,0.067612045,0.0061143422,0.004374738
670.0,0.046370327,0.00221976,0.0036459786
680.0,0.02546277,0.001275626,0.0021677597
690.0,0.0095616225,0.0016026269,0.0004935582
700.0,0.0071972604,4.2963802e-05,0.0010360959
