wavelength,red,green,blue
400.0,0.0031467222,0.004168506,0.012736541
410.0,0.005069446,0.007107832,0.03144687
420.0,0.0063193184,0.014313512,0.0767931
430.0,0.00095511833,0.0250249,0.12917806
440.0,0.0061082244,0.03522081,0.16570713
450.0,0.009683775,0.041146502,0.19280615
460.0,0.012349824,0.0512311,0.21490362
470.0,0.011047244,0.07320627,0.22035134
480.0,0.012145308,0.101165965,0.21082555
490.0,0.008705334,0.13401946,0.17800063
500.0,0.003536161,0.17551912,0.13269128
510.0,5.3358297e-05,0.22501358,0.08699462
520.0,1.5559888e-05,0.2602072,0.047756683
530.0,0.00012873631,0.27401114,0.021511044
540.0,5.0599084e-07,0.26951426,0.0136245955
550.0,1.3564385e-05,0.25356844,0.009936574
560.0,0.013808093,0.22607599,0.012354794
570.0,0.06723748,0.18400976,0.01379375
580.0,0.1414929,0.13677987,0.010961394
590.0,0.18588716,0.095007315,0.0072103953
600.0,0.18601449,0.06312268,0.0035077827
610.0,0.16991721,0.040601533,0.00081960886
620.0,0.14650427,0.028410377,1.2048971e-05
630.0,0.12872085,0.017354365,1.1624786e-06
640.0,0.11053681,0.008728056,2.2677439e-06
650.0,0.091709584,0.002170429,7.126857e-06
660.0,0.073153935,7.2686985e-06,4.0849873e-06
670.0,0.052234706,2.9588382e-05,1.8637853e-06
680.0,0.029996596,3.2843075e-06,9.07069e-07
690.0,0.012112744,0.00030502962,0.00016096797
700.0,0.007965747,3.1889253e-05,0.00044213556
