wavelength,red,green,blue
400.0,0.0028035904,0.004754672,0.012147267
410.0,0.0058873715,0.0077710887,0.031082401
420.0,0.00588934,0.015297452,0.072638005
430.0,0.00010582085,0.0242434,0.12110609
440.0,9.130422e-06,0.034036454,0.15475184
450.0,0.002860174,0.043148156,0.17938696
460.0,0.010806413,0.05777391,0.19730206
470.0,0.019083347,0.085283265,0.20188561
480.0,0.029304294,0.11897759,0.19474286
490.0,0.030070666,0.15200068,0.17219801
500.0,0.02606804,0.18932885,0.13931477
510.0,0.02104378,0.23062776,0.10640641
520.0,0.01644537,0.25824052,0.07576442
530.0,0.007868209,0.26733112,0.05250908
540.0,1.6330741e-05,0.26113546,0.03953014
550.0,5.568786e-06,0.2445757,0.029600577
560.0,0.007246953,0.21980259,0.023768447
570.0,0.06594092,0.1837699,0.023134628
580.0,0.15487982,0.14217901,0.02489862
590.0,0.1964651,0.10472821,0.019296177
600.0,0.18798612,0.0742605,0.009824471
610.0,0.17066126,0.05120799,0.00265026
620.0,0.14658095,0.036668148,0.000498703
630.0,0.12664731,0.025001898,0.0006694975
640.0,0.10857393,0.0156582,0.0027309745
650.0,0.08877279,0.008442269,0.0043241302
660.0,0.070379175,0.0054997746,0.005290301
670.0,0.049228955,0.001525461,0.0044648633
680.0,0.029285492,0.00050932076,0.0029488737
690.0,0.012086916,0.0011627648,0.0009917464
700.0,0.008693876,0.00019898845,0.0011054795
