wavelength,red,green,blue
400.0,0.0019349873,0.004536069,0.012636376
410.0,0.004190025,0.0069143223,0.029878888
420.0,0.005692191,0.012633276,0.07250184
430.0,0.0014597261,0.020544972,0.12545255
440.0,0.007399919,0.02684891,0.16619271
450.0,0.009207645,0.03189055,0.19457315
460.0,0.009445145,0.045176506,0.2185261
470.0,0.007470052,0.07324073,0.22949728
480.0,0.0068965233,0.106859274,0.22618745
490.0,0.006169168,0.14192425,0.20001952
500.0,0.006618239,0.18615487,0.15700237
510.0,0.010345782,0.23808764,0.1095175
520.0,0.01762609,0.2735176,0.06538068
530.0,0.023025958,0.28581613,0.033754237
540.0,0.025098644,0.27826458,0.02101699
550.0,0.03075908,0.25769022,0.013831937
560.0,0.043172732,0.22623305,0.0133011695
570.0,0.07758834,0.18279862,0.011612272
580.0,0.12901881,0.13457514,0.008429122
590.0,0.15794025,0.08907189,0.007081232
600.0,0.15254948,0.052045606,0.0058197216
610.0,0.13768071,0.025102103,0.0052350876
620.0,0.11635399,0.013882673,0.0016022703
630.0,0.09668691,0.008124031,0.00012138637
640.0,0.07788434,0.00468722,6.550166e-06
650.0,0.059791096,0.0025920756,1.3090848e-05
660.0,0.0446849,0.003796285,2.5335317e-05
670.0,0.028972253,0.0010938062,6.38604e-06
680.0,0.016391914,2.8500228e-06,0.00016312969
690.0,0.0061613102,0.0014343963,1.7858074e-05
700.0,0.003444996,2.6891525e-05,0.00013996761
