wavelength,red,green,blue
400.0,0.0025628982,0.0048103384,0.01253586
410.0,0.005752418,0.008027906,0.03055477
420.0,0.007297209,0.01627123,0.07193538
430.0,0.00079641363,0.02589221,0.120968804
440.0,0.007999893,0.03689897,0.15640974
450.0,0.013450252,0.04705248,0.18244354
460.0,0.018300736,0.062509134,0.20271562
470.0,0.021588098,0.089345336,0.2101079
480.0,0.026275631,0.12222937,0.20554945
490.0,0.025461383,0.15408045,0.18214625
500.0,0.022614717,0.1902598,0.14740954
510.0,0.019488022,0.23208074,0.11165748
520.0,0.017499087,0.25903448,0.077323586
530.0,0.012513605,0.26655257,0.05237461
540.0,0.0054163598,0.25884515,0.03872445
550.0,0.004746251,0.24100089,0.028586568
560.0,0.017569488,0.21542084,0.022682542
570.0,0.068122655,0.18074156,0.018605912
580.0,0.14438227,0.14358224,0.015139935
590.0,0.18508306,0.10691262,0.008942925
600.0,0.18002693,0.07581598,0.001500741
610.0,0.16423266,0.05255419,0.0003695847
620.0,0.14166075,0.038046848,0.00026414756
630.0,0.12206423,0.027020596,3.8116024e-05
640.0,0.10313212,0.01934338,3.4217574e-05
650.0,0.08385265,0.012860778,7.697085e-06
660.0,0.06624009,0.01003538,0.00023200558
670.0,0.045911003,0.005561451,0.00012247545
680.0,0.026104733,0.003251524,3.9358278e-07
690.0,0.0114404205,0.0020254103,2.8991844e-05
700.0,0.007778161,0.0012213612,0.00057023676
