wavelength,red,green,blue
400.0,0.0030264733,0.0049223853,0.012842479
410.0,0.005212404,0.007991987,0.03168614
420.0,0.0042866794,0.0153160095,0.07424772
430.0,3.334227e-06,0.02481741,0.12448339
440.0,0.00010026035,0.035397902,0.15966153
450.0,1.8096633e-05,0.044553652,0.18419874
460.0,2.1200694e-05,0.060042188,0.20207408
470.0,0.0052352934,0.08720415,0.20479123
480.0,0.01505096,0.12055289,0.19439344
490.0,0.0178352,0.15441372,0.16697899
500.0,0.018893974,0.19341487,0.12919967
510.0,0.021856528,0.23823506,0.091722906
520.0,0.025021644,0.26700372,0.058562703
530.0,0.025127213,0.27460688,0.036595874
540.0,0.021820543,0.26556912,0.029897425
550.0,0.02378437,0.24494964,0.026105242
560.0,0.038661618,0.21674801,0.026401108
570.0,0.09386722,0.18135045,0.023433942
580.0,0.16488181,0.14353652,0.017739478
590.0,0.19329256,0.10473794,0.014020349
600.0,0.1815808,0.06976174,0.014084325
610.0,0.1629724,0.04367931,0.012929494
620.0,0.13865566,0.029196411,0.010212338
630.0,0.11677248,0.021454914,0.0057321903
640.0,0.096321836,0.016217025,0.0013886082
650.0,0.07523145,0.0122076785,4.797564e-07
660.0,0.05652146,0.011135243,3.0625915e-06
670.0,0.036173247,0.006832573,5.6588187e-06
680.0,0.020006126,0.0040377853,8.471692e-06
690.0,0.008524793,0.0028462012,7.36386e-05
700.0,0.0057275053,0.0010745799,0.0002978534
