wavelength,red,green,blue
400.0,0.0038622285,0.0050466624,0.012039773
410.0,0.006094334,0.008383375,0.030287543
420.0,0.00769045,0.016470686,0.07155117
430.0,7.099891e-05,0.026583338,0.12057479
440.0,0.0042170347,0.038164873,0.15364014
450.0,0.008586867,0.04908263,0.1762285
460.0,0.0151383085,0.06485009,0.19276793
470.0,0.020808369,0.092692725,0.19577168
480.0,0.029018598,0.12666818,0.1869332
490.0,0.029315082,0.15919116,0.16321026
500.0,0.026452763,0.19580962,0.13029614
510.0,0.023032682,0.23631468,0.09768946
520.0,0.019900907,0.26185355,0.06769808
530.0,0.012496313,0.26866862,0.04574917
540.0,0.002365917,0.26139936,0.03319036
550.0,2.7633001e-05,0.24365765,0.023272302
560.0,0.0111834025,0.21830997,0.017261857
570.0,0.06820989,0.18373743,0.01485808
580.0,0.15751393,0.14477119,0.014867272
590.0,0.20086317,0.107367024,0.010410759
600.0,0.19156463,0.07552941,0.0035935198
610.0,0.17173594,0.051907543,0.00030210105
620.0,0.14712664,0.0377149,7.9825586e-05
630.0,0.12657732,0.026142411,6.810302e-05
640.0,0.10792095,0.017591203,0.0012814538
650.0,0.086887084,0.011528723,0.002295999
660.0,0.06829678,0.00872337,0.0031272098
670.0,0.04709022,0.0047432263,0.0024121471
680.0,0.026618889,0.0029198318,0.0013492476
690.0,0.010261128,0.0016775938,0.00038520934
700.0,0.008020201,0.0010874532,0.00041703417
