wavelength,red,green,blue
400.0,0.0026069635,0.0047639166,0.012197657
410.0,0.005858863,0.007873028,0.029406017
420.0,0.009352717,0.016345095,0.06967951
430.0,0.0058131,0.02702787,0.11827873
440.0,0.01628232,0.038283315,0.15559427
450.0,0.022815343,0.0475052,0.18416914
460.0,0.025535282,0.06219003,0.20635316
470.0,0.02521773,0.08828453,0.2161995
480.0,0.02555363,0.11907692,0.21294925
490.0,0.022623863,0.15098886,0.1878141
500.0,0.01798918,0.18904708,0.15018015
510.0,0.014380921,0.23337643,0.11081724
520.0,0.012960705,0.26168284,0.07353396
530.0,0.0075605945,0.27036124,0.045176398
540.0,0.0009195961,0.2633043,0.030396124
550.0,0.0005198856,0.24532945,0.018372964
560.0,0.009724512,0.21880932,0.011634721
570.0,0.0579323,0.1797694,0.009296052
580.0,0.14091426,0.13517162,0.010692446
590.0,0.1844304,0.09608773,0.0070350897
600.0,0.17560218,0.06678023,4.834897e-06
610.0,0.15928511,0.045262758,1.9448364e-05
620.0,0.13798127,0.032110427,1.5474805e-05
630.0,0.120473325,0.021065077,2.2902889e-06
640.0,0.10334575,0.012894925,0.00059765385
650.0,0.08681348,0.006684905,0.0027889533
660.0,0.068960495,0.0041855476,0.004369888
670.0,0.04772169,0.0012906535,0.003438077
680.0,0.027165098,0.0008596736,0.0020321829
690.0,0.011394999,0.0012634598,0.0009347437
700.0,0.009267048,3.68321e-05,0.0008969399
