wavelength,red,green,blue
400.0,0.0029622451,0.0049205655,0.01231081
410.0,0.005755957,0.007467156,0.030491848
420.0,0.0047706277,0.0148305455,0.07178637
430.0,2.1153965e-05,0.023657342,0.12146368
440.0,9.602498e-07,0.033370644,0.15391287
450.0,8.115477e-06,0.04203426,0.17413892
460.0,0.008046016,0.05654196,0.18837698
470.0,0.018062156,0.084683985,0.18856001
480.0,0.030833684,0.1184343,0.1764504
490.0,0.03386291,0.15196568,0.1536634
500.0,0.030213,0.18866181,0.12301585
510.0,0.023851447,0.2300797,0.09533739
520.0,0.017089017,0.25699258,0.07117776
530.0,0.0040697637,0.2654993,0.05295011
540.0,8.885675e-06,0.25939313,0.04176469
550.0,2.3187686e-06,0.24423814,0.031623464
560.0,1.382056e-05,0.2217844,0.023346502
570.0,0.055584054,0.186829,0.021423517
580.0,0.15574852,0.14710602,0.024577217
590.0,0.20383503,0.11110585,0.018121857
600.0,0.1974195,0.083750084,0.005934074
610.0,0.17843373,0.062083337,3.208184e-05
620.0,0.15389323,0.04757575,3.2643507e-05
630.0,0.13629746,0.03252966,3.248082e-05
640.0,0.12207695,0.020122223,0.0026912852
650.0,0.10466245,0.010526246,0.0063434774
660.0,0.08787457,0.005332161,0.008718208
670.0,0.065411195,0.0009229009,0.007851121
680.0,0.039380644,3.328671e-06,0.0048714895
690.0,0.016328447,0.0010412129,0.0019894836
700.0,0.012395961,1.4107069e-05,0.0018261458
