wavelength,red,green,blue
400.0,0.0023192668,0.004557625,0.012637726
410.0,0.0049511287,0.0076024085,0.030470712
420.0,0.006221326,0.015131661,0.07141711
430.0,0.00034270677,0.025293397,0.12207215
440.0,0.004318433,0.034759983,0.16224712
450.0,0.007201286,0.041917298,0.19267292
460.0,0.009892211,0.05546088,0.21709758
470.0,0.012326166,0.08117367,0.2302707
480.0,0.016206184,0.11193796,0.23065825
490.0,0.015504165,0.14362067,0.20658356
500.0,0.013568724,0.18325202,0.1658661
510.0,0.012954319,0.2294706,0.11861232
520.0,0.014822848,0.2608654,0.07299302
530.0,0.014223945,0.2701877,0.037845384
540.0,0.012047158,0.26309937,0.022416526
550.0,0.014172704,0.24394813,0.013100446
560.0,0.026652344,0.21572658,0.011736564
570.0,0.07264343,0.17750789,0.012740394
580.0,0.1364883,0.13715307,0.012817669
590.0,0.1704773,0.0983476,0.010796285
600.0,0.16527428,0.06541951,0.009673136
610.0,0.1506378,0.042027745,0.0070939846
620.0,0.12951095,0.028785825,0.0062215156
630.0,0.109832376,0.01988009,0.003945194
640.0,0.09080853,0.013279565,0.0005344263
650.0,0.07195246,0.008705129,7.2400435e-06
660.0,0.05427263,0.006703995,1.8931048e-06
670.0,0.036742833,0.0034617232,2.8362701e-06
680.0,0.020288235,0.0016932446,0.0008770024
690.0,0.008330021,0.0015072983,0.0011201154
700.0,0.0048074927,0.00042044165,0.001242961
