wavelength,red,green,blue
400.0,0.0036646607,0.0050042016,0.011757613
410.0,0.0067146253,0.0079546645,0.028173087
420.0,0.0062764017,0.0150701,0.06721644
430.0,0.00019452051,0.023280092,0.11595187
440.0,2.0881533e-05,0.032232825,0.14774428
450.0,5.0717695e-06,0.0421728,0.16723096
460.0,0.0072548105,0.05874605,0.1803103
470.0,0.017569523,0.088504635,0.17934388
480.0,0.030819194,0.12509347,0.1661594
490.0,0.033009034,0.15951489,0.14470282
500.0,0.029959377,0.19606124,0.11704367
510.0,0.026853643,0.23643361,0.09361357
520.0,0.022190763,0.261349,0.07353801
530.0,0.011507846,0.26732492,0.05929989
540.0,1.9152727e-05,0.26026806,0.051076826
550.0,1.4682467e-05,0.24225913,0.043844253
560.0,0.0030909975,0.217944,0.038100947
570.0,0.072936624,0.18251723,0.03607002
580.0,0.17788886,0.14318234,0.03596263
590.0,0.21813636,0.10647165,0.027984431
600.0,0.20332895,0.07655626,0.017966418
610.0,0.18234837,0.053179465,0.010494147
620.0,0.15552394,0.03891054,0.0063931416
630.0,0.13387752,0.027386734,0.005095476
640.0,0.11465163,0.018791173,0.0050538615
650.0,0.09227959,0.012189815,0.004353269
660.0,0.071349815,0.00871837,0.0043768496
670.0,0.048022334,0.004454964,0.0030716562
680.0,0.02665407,0.002522791,0.0015343296
690.0,0.010809049,0.0026881509,0.0008593296
700.0,0.0084623415,0.0011251699,0.00066572666
