wavelength,red,green,blue
400.0,0.0031599654,0.005077087,0.012415674
410.0,0.006082329,0.008141377,0.030170552
420.0,0.0061232336,0.01579443,0.070690796
430.0,3.4680917e-05,0.025590518,0.119898975
440.0,7.864636e-06,0.035819147,0.15241726
450.0,0.0016770551,0.04510869,0.17465389
460.0,0.00975109,0.05913799,0.19045138
470.0,0.018854706,0.08472347,0.19259043
480.0,0.030804014,0.117382154,0.18167338
490.0,0.032360338,0.14957345,0.15816642
500.0,0.02811341,0.18585522,0.124708705
510.0,0.023392737,0.22876614,0.0934351
520.0,0.017191803,0.25776792,0.065611176
530.0,0.005983872,0.26779264,0.04531562
540.0,4.658924e-06,0.26305386,0.03447718
550.0,2.4609113e-07,0.24755144,0.025916023
560.0,9.84137e-06,0.22435246,0.020510241
570.0,0.060627423,0.18886188,0.020498749
580.0,0.15924004,0.14744945,0.023725199
590.0,0.20741554,0.10973895,0.0191402
600.0,0.19890377,0.08054271,0.009243363
610.0,0.17868048,0.05742713,0.0018104138
620.0,0.15377176,0.04294016,1.7519384e-05
630.0,0.13313332,0.029868739,1.2162062e-05
640.0,0.11443885,0.019599639,0.0010265474
650.0,0.0947804,0.010731462,0.0035730815
660.0,0.07565956,0.0060611195,0.0045756064
670.0,0.051025502,0.0019188547,0.0038443515
680.0,0.028890323,0.0010070103,0.0022751028
690.0,0.0101416875,0.0019072533,0.00042011953
700.0,0.0078053353,6.476125e-05,0.0005450203
