wavelength,red,green,blue
400.0,0.00339524,0.0046099327,0.013139051
410.0,0.005548727,0.0070057507,0.032157626
420.0,0.007114012,0.014144346,0.075600706
430.0,0.001531911,0.023099924,0.12703864
440.0,0.0039077397,0.032589,0.16314982
450.0,0.007270061,0.038206138,0.1883407
460.0,0.010927123,0.04888604,0.20676258
470.0,0.012479343,0.07382905,0.20836842
480.0,0.016922172,0.10515413,0.19326186
490.0,0.014890329,0.1405223,0.16031843
500.0,0.011535007,0.18280773,0.11832992
510.0,0.008837768,0.23247594,0.078024365
520.0,0.008390525,0.26754287,0.04611075
530.0,0.0042248974,0.28079158,0.026148269
540.0,3.1599764e-05,0.27613235,0.020854682
550.0,3.8800088e-05,0.2591893,0.018487113
560.0,0.014688076,0.23193283,0.020641143
570.0,0.0716696,0.19246952,0.020265244
580.0,0.14941213,0.14959669,0.016144076
590.0,0.1861307,0.108663395,0.011929976
600.0,0.18073069,0.07469804,0.008722612
610.0,0.1645713,0.049252007,0.0055487263
620.0,0.14142899,0.03522778,0.002614858
630.0,0.121293,0.025205655,7.054306e-07
640.0,0.10194712,0.017397447,1.8441642e-06
650.0,0.08243087,0.010959096,1.4904947e-05
660.0,0.063727625,0.00842575,2.0554246e-06
670.0,0.042808015,0.004450035,1.914659e-05
680.0,0.024938911,0.0022121086,5.095225e-06
690.0,0.010317741,0.0022631544,2.7081476e-06
700.0,0.006713215,0.00019438406,0.00020961495
