wavelength,red,green,blue
400.0,0.0032411874,0.0048855706,0.011800945
410.0,0.0060867784,0.008187538,0.028946018
420.0,0.006290624,0.015361503,0.069892116
430.0,2.0855687e-05,0.02392016,0.12062667
440.0,0.0003366825,0.033380542,0.1540285
450.0,0.0046022637,0.043260574,0.17544606
460.0,0.011632141,0.05945034,0.19151667
470.0,0.017734785,0.088186406,0.1946075
480.0,0.02695063,0.122559085,0.1856363
490.0,0.02829822,0.15419984,0.16439962
500.0,0.025823187,0.19087917,0.13291149
510.0,0.023386631,0.23416275,0.10261999
520.0,0.020242333,0.26220775,0.074146055
530.0,0.012156404,0.2701866,0.053590603
540.0,0.0022771005,0.26335126,0.04193409
550.0,1.3307012e-05,0.245845,0.032212812
560.0,0.013278272,0.22043389,0.026546733
570.0,0.077771656,0.18346827,0.024108682
580.0,0.1657575,0.14237276,0.02327573
590.0,0.20193793,0.10442168,0.016974913
600.0,0.19071233,0.07347048,0.007869147
610.0,0.17145199,0.049515966,0.0018549883
620.0,0.14626098,0.03529653,0.00013918985
630.0,0.12486704,0.024288356,4.51391e-05
640.0,0.1058464,0.016246205,0.0018224643
650.0,0.086076275,0.009546808,0.0029491393
660.0,0.06710245,0.006369018,0.004073761
670.0,0.04529304,0.0026027332,0.003153134
680.0,0.02610668,0.0012179503,0.0017167289
690.0,0.010909274,0.0016371174,0.0007877429
700.0,0.008348013,0.00056565815,0.0009186997
