wavelength,red,green,blue
400.0,0.0029563138,0.00475911,0.011993476
410.0,0.005262559,0.007567302,0.030376397
420.0,0.004323765,0.012899142,0.07247818
430.0,0.0003761982,0.019036314,0.12277283
440.0,0.0007367908,0.024480775,0.15711145
450.0,0.00095818425,0.03283208,0.18064567
460.0,0.0007107673,0.050448984,0.19657001
470.0,0.00037167725,0.08523243,0.19743076
480.0,0.0031293775,0.12776583,0.1860316
490.0,0.0057913004,0.16567983,0.16262716
500.0,0.010823645,0.20564638,0.1321103
510.0,0.022239314,0.24711724,0.10408819
520.0,0.035682507,0.27186006,0.0796595
530.0,0.045553673,0.27571693,0.06585775
540.0,0.04863192,0.26323938,0.061995964
550.0,0.05650167,0.23921688,0.059753265
560.0,0.074984916,0.20830873,0.05625533
570.0,0.12204709,0.17086184,0.04340307
580.0,0.1773411,0.1316051,0.026666317
590.0,0.19308697,0.09029846,0.017247204
600.0,0.17449772,0.051077437,0.01621724
610.0,0.1499566,0.023491058,0.014417661
620.0,0.12341944,0.011513145,0.010397228
630.0,0.102328055,0.008920943,0.0038865837
640.0,0.083639346,0.009179776,4.1591305e-05
650.0,0.0633732,0.010200581,7.4995214e-06
660.0,0.04739248,0.012978255,0.00011154717
670.0,0.030080277,0.0087476615,1.0144379e-05
680.0,0.01593297,0.0055412864,3.0789881e-06
690.0,0.0071855187,0.0034723047,4.5675765e-06
700.0,0.0039196336,0.0022654245,7.345548e-05
