wavelength,red,green,blue
400.0,0.0029008023,0.004599433,0.010963544
410.0,0.0049844584,0.0075424,0.026337618
420.0,0.0047713416,0.01526059,0.06927254
430.0,1.2731214e-05,0.024175212,0.12577187
440.0,3.867681e-05,0.03397742,0.16394168
450.0,1.3637197e-05,0.042810302,0.18802881
460.0,0.00038261863,0.056533296,0.20834078
470.0,0.0057784873,0.082901515,0.21548204
480.0,0.014583559,0.114236124,0.20858763
490.0,0.016969169,0.14556073,0.18366756
500.0,0.017630415,0.18317647,0.14485034
510.0,0.020171668,0.228063,0.10467191
520.0,0.023577005,0.25853693,0.066852376
530.0,0.02283417,0.2674627,0.040958844
540.0,0.018027151,0.26032823,0.032050595
550.0,0.020198878,0.24157284,0.026514279
560.0,0.034221627,0.21469854,0.027142366
570.0,0.09049908,0.1801305,0.023664359
580.0,0.16517629,0.14254145,0.01705479
590.0,0.19495215,0.103724375,0.01301401
600.0,0.18389831,0.06873136,0.014443636
610.0,0.1630074,0.04263809,0.01430448
620.0,0.138024,0.028497823,0.0116010085
630.0,0.116334245,0.020723937,0.0057510096
640.0,0.09657168,0.015644612,5.798344e-05
650.0,0.07559192,0.011637524,2.4794308e-05
660.0,0.057400573,0.010383783,3.2595355e-05
670.0,0.036419947,0.0064461394,1.184397e-05
680.0,0.019939696,0.0039232504,8.886695e-06
690.0,0.00756859,0.0023612825,2.2243494e-05
700.0,0.005301066,0.0010180087,6.844e-06
