wavelength,red,green,blue
400.0,0.0038053908,0.004965487,0.012599343
410.0,0.006680746,0.009057968,0.0292871
420.0,0.0075887544,0.017176326,0.06885931
430.0,0.00012375343,0.027408602,0.117267266
440.0,0.0017903347,0.039289575,0.1500568
450.0,0.00650514,0.051117875,0.17214265
460.0,0.013449509,0.06787042,0.18939602
470.0,0.019744074,0.09497013,0.19410121
480.0,0.029070795,0.1284622,0.18677811
490.0,0.02937619,0.15955217,0.1661066
500.0,0.02639907,0.19251618,0.13528877
510.0,0.022947837,0.23029074,0.10445637
520.0,0.018184442,0.25465864,0.074976005
530.0,0.008612567,0.26080126,0.053395793
540.0,0.00048382857,0.2538979,0.041620165
550.0,0.0006215416,0.23716594,0.032370914
560.0,0.008470838,0.21352786,0.027034247
570.0,0.08061689,0.18092087,0.023550438
580.0,0.1692468,0.14528002,0.020205662
590.0,0.2057749,0.11008932,0.013511016
600.0,0.19672893,0.07937698,0.0070284163
610.0,0.1783125,0.055617847,0.0028595736
620.0,0.15301862,0.04069073,0.0014829783
630.0,0.13091159,0.02945606,0.0006177195
640.0,0.1120492,0.021166377,0.00054966396
650.0,0.0895359,0.014291924,7.789541e-05
660.0,0.06903021,0.0109405685,0.0003359345
670.0,0.046421144,0.006129203,1.6171258e-05
680.0,0.026133275,0.0033939069,3.756407e-06
690.0,0.010961967,0.00263462,8.69506e-05
700.0,0.008273948,0.0011722669,0.00015566581
