wavelength,red,green,blue
400.0,0.0036095795,0.0048748637,0.012671557
410.0,0.006965176,0.008036333,0.02999139
420.0,0.0061983382,0.015694583,0.070836574
430.0,4.2490985e-05,0.024862554,0.12160205
440.0,1.8372903e-05,0.03508569,0.15515192
450.0,7.5232692e-06,0.044145238,0.17742674
460.0,0.004846284,0.058021303,0.19372557
470.0,0.012095539,0.08341607,0.19575426
480.0,0.022642715,0.115482114,0.18383601
490.0,0.023780856,0.14694227,0.15886764
500.0,0.02158462,0.18374793,0.12357802
510.0,0.018665684,0.22716713,0.08965017
520.0,0.015293609,0.25698066,0.060275916
530.0,0.0064444863,0.26598614,0.04117489
540.0,6.322208e-06,0.26064846,0.033681642
550.0,1.2750085e-06,0.24329385,0.029457383
560.0,0.0079591125,0.21909921,0.028828925
570.0,0.07734556,0.18541105,0.026837755
580.0,0.1673263,0.1489783,0.022485865
590.0,0.20835614,0.11307906,0.016428776
600.0,0.20224041,0.08147255,0.012400642
610.0,0.18192771,0.05732883,0.009284466
620.0,0.15615703,0.042486526,0.0053591714
630.0,0.13443892,0.031521127,0.0012906577
640.0,0.11439716,0.02293996,1.0676898e-05
650.0,0.090771385,0.015945373,1.1538832e-05
660.0,0.070603125,0.012040128,1.7788296e-05
670.0,0.046855714,0.0070063137,6.2110075e-06
680.0,0.026249904,0.0035136174,7.0287947e-06
690.0,0.0100663565,0.0027228943,8.439386e-05
700.0,0.0077675353,0.0013998327,1.5946454e-05
