wavelength,red,green,blue
400.0,0.0035200932,0.004713625,0.012524761
410.0,0.0059717777,0.008193856,0.031456973
420.0,0.006108904,0.016728774,0.074125364
430.0,9.895228e-06,0.028371062,0.12307877
440.0,5.794311e-06,0.040983275,0.15529166
450.0,0.0019362161,0.050441258,0.1785991
460.0,0.012103481,0.062162787,0.19615708
470.0,0.021850197,0.08379449,0.1995141
480.0,0.03393098,0.11060417,0.18904744
490.0,0.033380367,0.13970833,0.16215661
500.0,0.025997128,0.1751899,0.12659824
510.0,0.016447857,0.21705873,0.092578694
520.0,0.0075592194,0.24672495,0.06321174
530.0,1.9267733e-05,0.25822714,0.041590143
540.0,5.912708e-06,0.2557392,0.030818362
550.0,2.2358752e-05,0.24270353,0.022214614
560.0,2.8122151e-05,0.22221829,0.017148165
570.0,0.04250624,0.18871573,0.017480396
580.0,0.15143709,0.14715119,0.021091262
590.0,0.20941173,0.111209504,0.016263403
600.0,0.20337346,0.08514756,0.0062551894
610.0,0.18374039,0.064401284,0.00032063568
620.0,0.15991774,0.049301848,0.0002817904
630.0,0.1427694,0.03401246,1.5343923e-05
640.0,0.12745452,0.020739553,3.4673983e-05
650.0,0.10975216,0.009727271,0.001540611
660.0,0.09113409,0.0036726985,0.0030416215
670.0,0.06677394,6.5304323e-07,0.003014837
680.0,0.038129583,3.0601543e-06,0.0016566236
690.0,0.014782431,0.0006884177,0.00040803992
700.0,0.010881088,0.0001915269,0.00065798295
