wavelength,red,green,blue
400.0,0.0035430738,0.0049519544,0.011914731
410.0,0.0067454474,0.00860597,0.02849608
420.0,0.007823513,0.017119145,0.06709937
430.0,6.8672853e-06,0.027763885,0.11541195
440.0,0.0011855599,0.040068667,0.14756383
450.0,0.0061003263,0.051965423,0.16854446
460.0,0.014777554,0.067741446,0.18407084
470.0,0.023569107,0.09418305,0.18718512
480.0,0.034856983,0.12684399,0.17904565
490.0,0.03551476,0.15722679,0.1591198
500.0,0.03172218,0.19101994,0.1300759
510.0,0.025809545,0.22953227,0.102135606
520.0,0.018498447,0.25452164,0.07537331
530.0,0.0049393983,0.26158896,0.054937564
540.0,2.4209246e-05,0.25652492,0.0422119
550.0,7.137116e-06,0.24037296,0.03125884
560.0,5.4737306e-05,0.21785942,0.023355292
570.0,0.06764572,0.18410373,0.02128715
580.0,0.16969565,0.14684655,0.02173733
590.0,0.21199965,0.11154596,0.014651794
600.0,0.19874647,0.082062945,0.0037806793
610.0,0.17863658,0.059610832,1.2528734e-07
620.0,0.15376672,0.044538867,1.7343064e-05
630.0,0.1332394,0.031122476,4.3548032e-05
640.0,0.11595772,0.02057464,0.00084390206
650.0,0.0964462,0.012622226,0.0031182286
660.0,0.076549135,0.008480139,0.0045090406
670.0,0.05338139,0.0040948633,0.0038979044
680.0,0.029991882,0.0020184952,0.0021589885
690.0,0.013030915,0.0019357104,0.0009484963
700.0,0.009825396,0.00043255626,0.0005746727
