wavelength,red,green,blue
400.0,0.0027716325,0.0044272966,0.012618918
410.0,0.0048577664,0.0068984325,0.031475324
420.0,0.007257583,0.01381408,0.07446601
430.0,0.0020732488,0.0228882,0.1257913
440.0,0.008015302,0.03133234,0.16390632
450.0,0.011502826,0.036912054,0.19172539
460.0,0.014536939,0.04922006,0.21325816
470.0,0.01604913,0.07692864,0.2217727
480.0,0.01927006,0.10887459,0.21578474
490.0,0.01885986,0.14288299,0.18777758
500.0,0.016802745,0.18601762,0.1460002
510.0,0.016159693,0.23644313,0.10104023
520.0,0.018047046,0.270972,0.060433034
530.0,0.01710173,0.2832961,0.03146365
540.0,0.015024779,0.2778953,0.01872444
550.0,0.017173296,0.25898147,0.00960426
560.0,0.027832279,0.22993094,0.008059727
570.0,0.07061248,0.18847576,0.01014487
580.0,0.13420232,0.14148645,0.013852089
590.0,0.16735023,0.09796942,0.0123953065
600.0,0.16049567,0.06352741,0.007328007
610.0,0.14496614,0.03833082,0.002918522
620.0,0.12365509,0.025128774,1.3747788e-05
630.0,0.104006074,0.016794195,0.00028579793
640.0,0.084394574,0.00973006,0.0012226555
650.0,0.06682559,0.004716995,0.0029281275
660.0,0.049820848,0.003945872,0.0028695113
670.0,0.032710012,0.001149121,0.0026516821
680.0,0.018152613,6.248342e-05,0.001481146
690.0,0.007339135,0.0013182915,0.00031083167
700.0,0.00511353,2.449619e-05,0.0011438656
