wavelength,red,green,blue
400.0,0.0033907199,0.004740564,0.012828468
410.0,0.006111431,0.007759307,0.03097899
420.0,0.005168847,0.015536065,0.07298504
430.0,2.239705e-05,0.02594849,0.12327596
440.0,1.969113e-06,0.03618984,0.15598676
450.0,1.5724221e-06,0.045128077,0.17661665
460.0,0.008046352,0.058672618,0.19260928
470.0,0.019033108,0.0835411,0.19435033
480.0,0.033376865,0.11471556,0.18263982
490.0,0.03474544,0.14611402,0.15759213
500.0,0.030032534,0.18342455,0.123599246
510.0,0.023127398,0.22705184,0.09126057
520.0,0.015039884,0.2566073,0.063307226
530.0,0.0016021874,0.26627797,0.042976756
540.0,1.6523449e-05,0.26231343,0.032539245
550.0,1.9972536e-05,0.24681045,0.023930779
560.0,1.0309179e-05,0.22428682,0.018833818
570.0,0.052272417,0.1893248,0.019643418
580.0,0.15195538,0.14845105,0.024352672
590.0,0.2037355,0.11111604,0.01949959
600.0,0.1976051,0.083421834,0.0092197815
610.0,0.17807512,0.061476104,0.0009833225
620.0,0.15413485,0.046903644,7.750419e-06
630.0,0.13571486,0.032165587,3.5669943e-06
640.0,0.11866064,0.020410394,0.0018349768
650.0,0.10050562,0.010791759,0.0039529204
660.0,0.08291662,0.0049764053,0.0054946183
670.0,0.05927896,0.0007977477,0.004941036
680.0,0.034338165,5.4633812e-05,0.0027996623
690.0,0.013222292,0.0012168396,0.00084952725
700.0,0.009863428,5.9790294e-05,0.00075790234
