wavelength,red,green,blue
400.0,0.0026368746,0.004451134,0.012009766
410.0,0.005435212,0.007112562,0.030003382
420.0,0.005038166,0.014254263,0.071762
430.0,4.2707093e-06,0.022912867,0.12423594
440.0,2.6300348e-05,0.031557966,0.1624619
450.0,8.257782e-06,0.038814895,0.18819371
460.0,0.0032565452,0.05183207,0.20877871
470.0,0.005742672,0.078621686,0.21532714
480.0,0.011360866,0.1105842,0.20953858
490.0,0.011973763,0.14334892,0.18405475
500.0,0.010679078,0.18371211,0.14499998
510.0,0.011913947,0.23056996,0.10359986
520.0,0.015368376,0.26336905,0.06459307
530.0,0.016123723,0.27413929,0.037456296
540.0,0.01332613,0.26772416,0.027946798
550.0,0.015887234,0.24894014,0.023182122
560.0,0.030699698,0.22110122,0.02430548
570.0,0.08555938,0.1832541,0.021447295
580.0,0.15756692,0.14242351,0.0140636405
590.0,0.18813774,0.10193341,0.010898434
600.0,0.17823048,0.06600759,0.012837286
610.0,0.15985304,0.039300002,0.013273699
620.0,0.13550991,0.02527775,0.010289998
630.0,0.113828994,0.018579891,0.0032654176
640.0,0.094387904,0.014144038,6.453322e-06
650.0,0.07376879,0.009990747,2.1727885e-05
660.0,0.05530831,0.010046428,2.16276e-05
670.0,0.035907242,0.0054200366,1.0646546e-05
680.0,0.019646741,0.0029430022,1.3028493e-05
690.0,0.00802936,0.0025150545,3.4909444e-06
700.0,0.004038215,0.00026791496,1.8650157e-06
