wavelength,red,green,blue
400.0,0.0042868513,0.0047859894,0.0132148415
410.0,0.006547288,0.007738425,0.03012808
420.0,0.006615315,0.014373221,0.071208596
430.0,9.009062e-05,0.023067635,0.121879645
440.0,0.00016923944,0.031331666,0.15505803
450.0,0.001204891,0.03842595,0.17608571
460.0,0.008901781,0.051788915,0.19011927
470.0,0.015220899,0.07907808,0.18925914
480.0,0.024988556,0.11295557,0.17396894
490.0,0.026502792,0.14687343,0.14817305
500.0,0.023141835,0.1857643,0.11410372
510.0,0.019548327,0.23122716,0.08369621
520.0,0.015078999,0.26198518,0.058990125
530.0,0.004123044,0.27298164,0.041668665
540.0,6.111593e-06,0.2685036,0.033769913
550.0,5.8609953e-07,0.25267065,0.027392223
560.0,0.00047006572,0.22877239,0.023759885
570.0,0.06707785,0.19072168,0.02368647
580.0,0.16846189,0.14675735,0.02536483
590.0,0.21119653,0.108319975,0.019637953
600.0,0.19887197,0.07963295,0.009543779
610.0,0.1781411,0.057370733,0.001996323
620.0,0.15228441,0.043381616,7.695138e-05
630.0,0.13208883,0.030383315,5.079567e-06
640.0,0.111872114,0.01998913,6.465542e-06
650.0,0.09231423,0.010212625,0.0016477517
660.0,0.07176689,0.0058986642,0.0026172397
670.0,0.048476595,0.0015774495,0.0025325594
680.0,0.027190264,0.0005389164,0.0014286408
690.0,0.010838234,0.0017851002,0.00034450446
700.0,0.00868634,5.7086527e-05,0.0005245016
